8667	File:ETH-BIB-Curtiss AT-32C Condor, CH-170 am Boden in Dübendorf-Inlandflüge-LBS MH05-32-03.tif	//en.wikipedia.org/wiki/1934_Swissair_Tuttlingen_accident	en	article	2017110100	457
8667	File:ETH-BIB-Curtiss AT-32C Condor, CH-170 am Boden in Dübendorf-Inlandflüge-LBS MH05-32-03.tif	//en.wikipedia.org/wiki/1934_Swissair_Tuttlingen_accident	en	article	2017120100	1417
8667	File:ETH-BIB-Curtiss AT-32C Condor, CH-170 am Boden in Dübendorf-Inlandflüge-LBS MH05-32-03.tif	//en.wikipedia.org/wiki/1934_Swissair_Tuttlingen_accident	en	article	2018010100	753
8667	File:ETH-BIB-Curtiss AT-32C Condor, CH-170 am Boden in Dübendorf-Inlandflüge-LBS MH05-32-03.tif	//en.wikipedia.org/wiki/1934_Swissair_Tuttlingen_accident	en	article	2018020100	426
8667	File:ETH-BIB-Curtiss AT-32C Condor, CH-170 am Boden in Dübendorf-Inlandflüge-LBS MH05-32-03.tif	//en.wikipedia.org/wiki/1934_Swissair_Tuttlingen_accident	en	article	2018030100	507
8667	File:ETH-BIB-Curtiss AT-32C Condor, CH-170 am Boden in Dübendorf-Inlandflüge-LBS MH05-32-03.tif	//en.wikipedia.org/wiki/1934_Swissair_Tuttlingen_accident	en	article	2018040100	444
8667	File:ETH-BIB-Curtiss AT-32C Condor, CH-170 am Boden in Dübendorf-Inlandflüge-LBS MH05-32-03.tif	//en.wikipedia.org/wiki/1934_Swissair_Tuttlingen_accident	en	article	2018050100	395
8667	File:ETH-BIB-Curtiss AT-32C Condor, CH-170 am Boden in Dübendorf-Inlandflüge-LBS MH05-32-03.tif	//en.wikipedia.org/wiki/1934_Swissair_Tuttlingen_accident	en	article	2018060100	351
4309	File:ETH-BIB-Bern, Wankdorf-Stadion, Fussballspiel-LBS H1-016069.tif	//en.wikipedia.org/wiki/1960%E2%80%9361_European_Cup	en	article	2016050100	7687
4309	File:ETH-BIB-Bern, Wankdorf-Stadion, Fussballspiel-LBS H1-016069.tif	//en.wikipedia.org/wiki/1960%E2%80%9361_European_Cup	en	article	2016060100	2842
4309	File:ETH-BIB-Bern, Wankdorf-Stadion, Fussballspiel-LBS H1-016069.tif	//en.wikipedia.org/wiki/1960%E2%80%9361_European_Cup	en	article	2016070100	2730
4309	File:ETH-BIB-Bern, Wankdorf-Stadion, Fussballspiel-LBS H1-016069.tif	//en.wikipedia.org/wiki/1960%E2%80%9361_European_Cup	en	article	2016080100	2505
4309	File:ETH-BIB-Bern, Wankdorf-Stadion, Fussballspiel-LBS H1-016069.tif	//en.wikipedia.org/wiki/1960%E2%80%9361_European_Cup	en	article	2016090100	2612
4309	File:ETH-BIB-Bern, Wankdorf-Stadion, Fussballspiel-LBS H1-016069.tif	//en.wikipedia.org/wiki/1960%E2%80%9361_European_Cup	en	article	2016100100	2398
4309	File:ETH-BIB-Bern, Wankdorf-Stadion, Fussballspiel-LBS H1-016069.tif	//en.wikipedia.org/wiki/1960%E2%80%9361_European_Cup	en	article	2016110100	2592
4309	File:ETH-BIB-Bern, Wankdorf-Stadion, Fussballspiel-LBS H1-016069.tif	//en.wikipedia.org/wiki/1960%E2%80%9361_European_Cup	en	article	2016120100	2899
4309	File:ETH-BIB-Bern, Wankdorf-Stadion, Fussballspiel-LBS H1-016069.tif	//en.wikipedia.org/wiki/1960%E2%80%9361_European_Cup	en	article	2017010100	2793
4309	File:ETH-BIB-Bern, Wankdorf-Stadion, Fussballspiel-LBS H1-016069.tif	//en.wikipedia.org/wiki/1960%E2%80%9361_European_Cup	en	article	2017020100	2886
4309	File:ETH-BIB-Bern, Wankdorf-Stadion, Fussballspiel-LBS H1-016069.tif	//en.wikipedia.org/wiki/1960%E2%80%9361_European_Cup	en	article	2017030100	3953
4309	File:ETH-BIB-Bern, Wankdorf-Stadion, Fussballspiel-LBS H1-016069.tif	//en.wikipedia.org/wiki/1960%E2%80%9361_European_Cup	en	article	2017040100	3871
4309	File:ETH-BIB-Bern, Wankdorf-Stadion, Fussballspiel-LBS H1-016069.tif	//en.wikipedia.org/wiki/1960%E2%80%9361_European_Cup	en	article	2017050100	5451
4309	File:ETH-BIB-Bern, Wankdorf-Stadion, Fussballspiel-LBS H1-016069.tif	//en.wikipedia.org/wiki/1960%E2%80%9361_European_Cup	en	article	2017060100	5017
4309	File:ETH-BIB-Bern, Wankdorf-Stadion, Fussballspiel-LBS H1-016069.tif	//en.wikipedia.org/wiki/1960%E2%80%9361_European_Cup	en	article	2017070100	2679
4309	File:ETH-BIB-Bern, Wankdorf-Stadion, Fussballspiel-LBS H1-016069.tif	//en.wikipedia.org/wiki/1960%E2%80%9361_European_Cup	en	article	2017080100	2752
4309	File:ETH-BIB-Bern, Wankdorf-Stadion, Fussballspiel-LBS H1-016069.tif	//en.wikipedia.org/wiki/1960%E2%80%9361_European_Cup	en	article	2017090100	2334
4309	File:ETH-BIB-Bern, Wankdorf-Stadion, Fussballspiel-LBS H1-016069.tif	//en.wikipedia.org/wiki/1960%E2%80%9361_European_Cup	en	article	2017100100	2605
4309	File:ETH-BIB-Bern, Wankdorf-Stadion, Fussballspiel-LBS H1-016069.tif	//en.wikipedia.org/wiki/1960%E2%80%9361_European_Cup	en	article	2017110100	2310
4309	File:ETH-BIB-Bern, Wankdorf-Stadion, Fussballspiel-LBS H1-016069.tif	//en.wikipedia.org/wiki/1960%E2%80%9361_European_Cup	en	article	2017120100	3191
4309	File:ETH-BIB-Bern, Wankdorf-Stadion, Fussballspiel-LBS H1-016069.tif	//en.wikipedia.org/wiki/1960%E2%80%9361_European_Cup	en	article	2018010100	2677
4309	File:ETH-BIB-Bern, Wankdorf-Stadion, Fussballspiel-LBS H1-016069.tif	//en.wikipedia.org/wiki/1960%E2%80%9361_European_Cup	en	article	2018020100	2945
4309	File:ETH-BIB-Bern, Wankdorf-Stadion, Fussballspiel-LBS H1-016069.tif	//en.wikipedia.org/wiki/1960%E2%80%9361_European_Cup	en	article	2018030100	3913
4309	File:ETH-BIB-Bern, Wankdorf-Stadion, Fussballspiel-LBS H1-016069.tif	//en.wikipedia.org/wiki/1960%E2%80%9361_European_Cup	en	article	2018040100	5889
4309	File:ETH-BIB-Bern, Wankdorf-Stadion, Fussballspiel-LBS H1-016069.tif	//en.wikipedia.org/wiki/1960%E2%80%9361_European_Cup	en	article	2018050100	7517
4309	File:ETH-BIB-Bern, Wankdorf-Stadion, Fussballspiel-LBS H1-016069.tif	//en.wikipedia.org/wiki/1960%E2%80%9361_European_Cup	en	article	2018060100	2589
24118	File:ETH-BIB-Lützelau, Rapperswil-Inlandflüge-LBS MH01-006538.tif	//als.wikipedia.org/wiki/821	als	article	2017060100	11
24118	File:ETH-BIB-Lützelau, Rapperswil-Inlandflüge-LBS MH01-006538.tif	//als.wikipedia.org/wiki/821	als	article	2017070100	8
24118	File:ETH-BIB-Lützelau, Rapperswil-Inlandflüge-LBS MH01-006538.tif	//als.wikipedia.org/wiki/821	als	article	2017080100	8
24118	File:ETH-BIB-Lützelau, Rapperswil-Inlandflüge-LBS MH01-006538.tif	//als.wikipedia.org/wiki/821	als	article	2017090100	6
24118	File:ETH-BIB-Lützelau, Rapperswil-Inlandflüge-LBS MH01-006538.tif	//als.wikipedia.org/wiki/821	als	article	2017100100	4
24118	File:ETH-BIB-Lützelau, Rapperswil-Inlandflüge-LBS MH01-006538.tif	//als.wikipedia.org/wiki/821	als	article	2017110100	5
24118	File:ETH-BIB-Lützelau, Rapperswil-Inlandflüge-LBS MH01-006538.tif	//als.wikipedia.org/wiki/821	als	article	2017120100	6
24118	File:ETH-BIB-Lützelau, Rapperswil-Inlandflüge-LBS MH01-006538.tif	//als.wikipedia.org/wiki/821	als	article	2018010100	6
24118	File:ETH-BIB-Lützelau, Rapperswil-Inlandflüge-LBS MH01-006538.tif	//als.wikipedia.org/wiki/821	als	article	2018020100	3
24118	File:ETH-BIB-Lützelau, Rapperswil-Inlandflüge-LBS MH01-006538.tif	//als.wikipedia.org/wiki/821	als	article	2018030100	3
24118	File:ETH-BIB-Lützelau, Rapperswil-Inlandflüge-LBS MH01-006538.tif	//als.wikipedia.org/wiki/821	als	article	2018040100	1
24118	File:ETH-BIB-Lützelau, Rapperswil-Inlandflüge-LBS MH01-006538.tif	//als.wikipedia.org/wiki/821	als	article	2018050100	3
24118	File:ETH-BIB-Lützelau, Rapperswil-Inlandflüge-LBS MH01-006538.tif	//als.wikipedia.org/wiki/821	als	article	2018060100	4
1427	File:ETH-BIB-Altenalptürme, Öhrli, Säntis, Tödi v. N. O. aus 2400 m-Inlandflüge-LBS MH01-003648.tif	//als.wikipedia.org/wiki/850	als	article	2017080100	13
1427	File:ETH-BIB-Altenalptürme, Öhrli, Säntis, Tödi v. N. O. aus 2400 m-Inlandflüge-LBS MH01-003648.tif	//als.wikipedia.org/wiki/850	als	article	2017090100	10
1427	File:ETH-BIB-Altenalptürme, Öhrli, Säntis, Tödi v. N. O. aus 2400 m-Inlandflüge-LBS MH01-003648.tif	//als.wikipedia.org/wiki/850	als	article	2017100100	1
1427	File:ETH-BIB-Altenalptürme, Öhrli, Säntis, Tödi v. N. O. aus 2400 m-Inlandflüge-LBS MH01-003648.tif	//als.wikipedia.org/wiki/850	als	article	2017110100	3
1427	File:ETH-BIB-Altenalptürme, Öhrli, Säntis, Tödi v. N. O. aus 2400 m-Inlandflüge-LBS MH01-003648.tif	//als.wikipedia.org/wiki/850	als	article	2017120100	5
1427	File:ETH-BIB-Altenalptürme, Öhrli, Säntis, Tödi v. N. O. aus 2400 m-Inlandflüge-LBS MH01-003648.tif	//als.wikipedia.org/wiki/850	als	article	2018010100	2
1427	File:ETH-BIB-Altenalptürme, Öhrli, Säntis, Tödi v. N. O. aus 2400 m-Inlandflüge-LBS MH01-003648.tif	//als.wikipedia.org/wiki/850	als	article	2018020100	4
1427	File:ETH-BIB-Altenalptürme, Öhrli, Säntis, Tödi v. N. O. aus 2400 m-Inlandflüge-LBS MH01-003648.tif	//als.wikipedia.org/wiki/850	als	article	2018030100	3
1427	File:ETH-BIB-Altenalptürme, Öhrli, Säntis, Tödi v. N. O. aus 2400 m-Inlandflüge-LBS MH01-003648.tif	//als.wikipedia.org/wiki/850	als	article	2018040100	2
1427	File:ETH-BIB-Altenalptürme, Öhrli, Säntis, Tödi v. N. O. aus 2400 m-Inlandflüge-LBS MH01-003648.tif	//als.wikipedia.org/wiki/850	als	article	2018050100	1
1427	File:ETH-BIB-Altenalptürme, Öhrli, Säntis, Tödi v. N. O. aus 2400 m-Inlandflüge-LBS MH01-003648.tif	//als.wikipedia.org/wiki/850	als	article	2018060100	5
174	File:ETH-BIB-Aadorf-LBS H1-018488.tif	//it.wikipedia.org/wiki/Aadorf	it	article	2016050100	86
174	File:ETH-BIB-Aadorf-LBS H1-018488.tif	//it.wikipedia.org/wiki/Aadorf	it	article	2016060100	58
174	File:ETH-BIB-Aadorf-LBS H1-018488.tif	//it.wikipedia.org/wiki/Aadorf	it	article	2016070100	76
174	File:ETH-BIB-Aadorf-LBS H1-018488.tif	//it.wikipedia.org/wiki/Aadorf	it	article	2016080100	86
174	File:ETH-BIB-Aadorf-LBS H1-018488.tif	//it.wikipedia.org/wiki/Aadorf	it	article	2016090100	67
174	File:ETH-BIB-Aadorf-LBS H1-018488.tif	//it.wikipedia.org/wiki/Aadorf	it	article	2016100100	60
174	File:ETH-BIB-Aadorf-LBS H1-018488.tif	//it.wikipedia.org/wiki/Aadorf	it	article	2016110100	87
174	File:ETH-BIB-Aadorf-LBS H1-018488.tif	//it.wikipedia.org/wiki/Aadorf	it	article	2016120100	66
174	File:ETH-BIB-Aadorf-LBS H1-018488.tif	//it.wikipedia.org/wiki/Aadorf	it	article	2017010100	91
174	File:ETH-BIB-Aadorf-LBS H1-018488.tif	//it.wikipedia.org/wiki/Aadorf	it	article	2017020100	94
174	File:ETH-BIB-Aadorf-LBS H1-018488.tif	//it.wikipedia.org/wiki/Aadorf	it	article	2017030100	89
174	File:ETH-BIB-Aadorf-LBS H1-018488.tif	//it.wikipedia.org/wiki/Aadorf	it	article	2017040100	141
174	File:ETH-BIB-Aadorf-LBS H1-018488.tif	//it.wikipedia.org/wiki/Aadorf	it	article	2017050100	55
174	File:ETH-BIB-Aadorf-LBS H1-018488.tif	//it.wikipedia.org/wiki/Aadorf	it	article	2017060100	60
174	File:ETH-BIB-Aadorf-LBS H1-018488.tif	//it.wikipedia.org/wiki/Aadorf	it	article	2017070100	59
174	File:ETH-BIB-Aadorf-LBS H1-018488.tif	//it.wikipedia.org/wiki/Aadorf	it	article	2017080100	33
174	File:ETH-BIB-Aadorf-LBS H1-018488.tif	//it.wikipedia.org/wiki/Aadorf	it	article	2017090100	61
174	File:ETH-BIB-Aadorf-LBS H1-018488.tif	//it.wikipedia.org/wiki/Aadorf	it	article	2017100100	53
174	File:ETH-BIB-Aadorf-LBS H1-018488.tif	//it.wikipedia.org/wiki/Aadorf	it	article	2017110100	48
174	File:ETH-BIB-Aadorf-LBS H1-018488.tif	//it.wikipedia.org/wiki/Aadorf	it	article	2017120100	61
174	File:ETH-BIB-Aadorf-LBS H1-018488.tif	//it.wikipedia.org/wiki/Aadorf	it	article	2018010100	56
174	File:ETH-BIB-Aadorf-LBS H1-018488.tif	//it.wikipedia.org/wiki/Aadorf	it	article	2018020100	31
174	File:ETH-BIB-Aadorf-LBS H1-018488.tif	//it.wikipedia.org/wiki/Aadorf	it	article	2018030100	56
174	File:ETH-BIB-Aadorf-LBS H1-018488.tif	//it.wikipedia.org/wiki/Aadorf	it	article	2018040100	48
174	File:ETH-BIB-Aadorf-LBS H1-018488.tif	//it.wikipedia.org/wiki/Aadorf	it	article	2018050100	51
174	File:ETH-BIB-Aadorf-LBS H1-018488.tif	//it.wikipedia.org/wiki/Aadorf	it	article	2018060100	58
287	File:ETH-BIB-Aarberg mit Zuckermühle-LBS H1-012253.tif	//de.wikipedia.org/wiki/Aarberg	de	article	2016050100	924
287	File:ETH-BIB-Aarberg mit Zuckermühle-LBS H1-012253.tif	//de.wikipedia.org/wiki/Aarberg	de	article	2016060100	856
287	File:ETH-BIB-Aarberg mit Zuckermühle-LBS H1-012253.tif	//de.wikipedia.org/wiki/Aarberg	de	article	2016070100	798
287	File:ETH-BIB-Aarberg mit Zuckermühle-LBS H1-012253.tif	//de.wikipedia.org/wiki/Aarberg	de	article	2016080100	1144
287	File:ETH-BIB-Aarberg mit Zuckermühle-LBS H1-012253.tif	//de.wikipedia.org/wiki/Aarberg	de	article	2016090100	1410
287	File:ETH-BIB-Aarberg mit Zuckermühle-LBS H1-012253.tif	//de.wikipedia.org/wiki/Aarberg	de	article	2016100100	803
287	File:ETH-BIB-Aarberg mit Zuckermühle-LBS H1-012253.tif	//de.wikipedia.org/wiki/Aarberg	de	article	2016110100	843
287	File:ETH-BIB-Aarberg mit Zuckermühle-LBS H1-012253.tif	//de.wikipedia.org/wiki/Aarberg	de	article	2016120100	766
287	File:ETH-BIB-Aarberg mit Zuckermühle-LBS H1-012253.tif	//de.wikipedia.org/wiki/Aarberg	de	article	2017010100	764
287	File:ETH-BIB-Aarberg mit Zuckermühle-LBS H1-012253.tif	//de.wikipedia.org/wiki/Aarberg	de	article	2017020100	737
287	File:ETH-BIB-Aarberg mit Zuckermühle-LBS H1-012253.tif	//de.wikipedia.org/wiki/Aarberg	de	article	2017030100	877
287	File:ETH-BIB-Aarberg mit Zuckermühle-LBS H1-012253.tif	//de.wikipedia.org/wiki/Aarberg	de	article	2017040100	829
287	File:ETH-BIB-Aarberg mit Zuckermühle-LBS H1-012253.tif	//de.wikipedia.org/wiki/Aarberg	de	article	2017050100	880
287	File:ETH-BIB-Aarberg mit Zuckermühle-LBS H1-012253.tif	//de.wikipedia.org/wiki/Aarberg	de	article	2017060100	806
287	File:ETH-BIB-Aarberg mit Zuckermühle-LBS H1-012253.tif	//de.wikipedia.org/wiki/Aarberg	de	article	2017070100	854
287	File:ETH-BIB-Aarberg mit Zuckermühle-LBS H1-012253.tif	//de.wikipedia.org/wiki/Aarberg	de	article	2017080100	1113
287	File:ETH-BIB-Aarberg mit Zuckermühle-LBS H1-012253.tif	//de.wikipedia.org/wiki/Aarberg	de	article	2017090100	839
287	File:ETH-BIB-Aarberg mit Zuckermühle-LBS H1-012253.tif	//de.wikipedia.org/wiki/Aarberg	de	article	2017100100	786
287	File:ETH-BIB-Aarberg mit Zuckermühle-LBS H1-012253.tif	//de.wikipedia.org/wiki/Aarberg	de	article	2017110100	854
287	File:ETH-BIB-Aarberg mit Zuckermühle-LBS H1-012253.tif	//de.wikipedia.org/wiki/Aarberg	de	article	2017120100	714
287	File:ETH-BIB-Aarberg mit Zuckermühle-LBS H1-012253.tif	//de.wikipedia.org/wiki/Aarberg	de	article	2018010100	723
287	File:ETH-BIB-Aarberg mit Zuckermühle-LBS H1-012253.tif	//de.wikipedia.org/wiki/Aarberg	de	article	2018020100	832
287	File:ETH-BIB-Aarberg mit Zuckermühle-LBS H1-012253.tif	//de.wikipedia.org/wiki/Aarberg	de	article	2018030100	830
287	File:ETH-BIB-Aarberg mit Zuckermühle-LBS H1-012253.tif	//de.wikipedia.org/wiki/Aarberg	de	article	2018040100	889
287	File:ETH-BIB-Aarberg mit Zuckermühle-LBS H1-012253.tif	//de.wikipedia.org/wiki/Aarberg	de	article	2018050100	944
