251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
251	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/fr.wikipedia/all-access/user/Comte_AC-12_Moskito/monthly/20160501/20180730	error_2
