File:ETH-BIB-Junkers F.13 (R-RECI) über Teheran aus 1000 m Höhe-Persienflug 1924-1925-LBS MH02-02-0089-AL-FL.tif	Wikimedia CH/Newsletter/062016/fr	mw-gu-onwiki-meta_wikimedia_org	-
File:ETH-BIB-Brunnen in Kano-Tschadseeflug 1930-31-LBS MH02-08-0614.tif	Wikimédia France/Gouvernance/Projet stratégique/2017-.../Plan d'action/Collecte/Animation des communautés	mw-gu-onwiki-meta_wikimedia_org	-
File:ETH-BIB-Alter Krater (Zukwala), Abessinien aus 6000 m Höhe-Abessinienflug 1934-LBS MH02-22-0193.tif	Zuqualla	mw-gu-onwiki-de_wikipedia_org	-
File:Joachim von Ribbentrop in 1936.png	Риббентроп, Иоахим фон	mw-gu-onwiki-ru_wikipedia_org	-
File:ETH-BIB-Bagdad - grosse Moschee aus 200 m Höhe-Persienflug 1924-1925-LBS MH02-02-0036-AL-FL.tif	الإسلام في العراق	mw-gu-onwiki-ar_wikipedia_org	-
File:ETH-BIB-Bagdad - grosse Moschee aus 200 m Höhe-Persienflug 1924-1925-LBS MH02-02-0036-AL-FL.tif	الحضرة القادرية	mw-gu-onwiki-ar_wikipedia_org	-
File:ETH-BIB-Bagdad - grosse Moschee aus 200 m Höhe-Persienflug 1924-1925-LBS MH02-02-0036-AL-FL.tif	باب الشيخ	mw-gu-onwiki-ar_wikipedia_org	-
File:ETH-BIB-Bagdad - grosse Moschee aus 200 m Höhe-Persienflug 1924-1925-LBS MH02-02-0036-AL-FL.tif	تاريخ بغداد	mw-gu-onwiki-ar_wikipedia_org	-
File:ETH-BIB-Bagdad - grosse Moschee aus 200 m Höhe-Persienflug 1924-1925-LBS MH02-02-0036-AL-FL.tif	شيخ عبدالقادر جيلانی	mw-gu-onwiki-ur_wikipedia_org	-
File:ETH-BIB-Bagdad - grosse Moschee aus 200 m Höhe-Persienflug 1924-1925-LBS MH02-02-0036-AL-FL.tif	مقبرة الغزالي	mw-gu-onwiki-ar_wikipedia_org	-
File:ETH-BIB-Hammerfest (Kaufhäuser) aus 100 m Höhe-Spitzbergenflug 1923-LBS MH02-01-0058-AL-FL.tif	초안:함메르페스트	mw-gu-onwiki-ko_wikipedia_org	-
File:ETH-BIB-Bagdad - grosse Moschee aus 200 m Höhe-Persienflug 1924-1925-LBS MH02-02-0036-AL-FL.tif	Abdul-Qadir Gilani	mw-gu-onwiki-en_wikipedia_org	-
File:ETH-BIB-Alicante-Nordafrikaflug 1932-LBS MH02-13-0587.tif	Alicante	mw-gu-onwiki-fr_wikipedia_org	-
File:ETH-BIB-Alicante-Nordafrikaflug 1932-LBS MH02-13-0588.tif	Alicante	mw-gu-onwiki-fr_wikipedia_org	-
File:ETH-BIB-Alicante-Nordafrikaflug 1932-LBS MH02-13-0589.tif	Alicante	mw-gu-onwiki-fr_wikipedia_org	-
File:ETH-BIB-Alicante-Nordafrikaflug 1932-LBS MH02-13-0590.tif	Alicante	mw-gu-onwiki-fr_wikipedia_org	-
File:ETH-BIB-Alicante-Nordafrikaflug 1932-LBS MH02-13-0591.tif	Alicante	mw-gu-onwiki-fr_wikipedia_org	-
File:ETH-BIB-Atlas- Viehmarkt-Tschadseeflug 1930-31-LBS MH02-08-0466.tif	Atlas (massif)	mw-gu-onwiki-fr_wikipedia_org	-
File:ETH-BIB-Barcelona-Nordafrikaflug 1932-LBS MH02-13-0617.tif	Barcelone	mw-gu-onwiki-fr_wikipedia_org	-
File:ETH-BIB-Hafen von Barcelona-Nordafrikaflug 1932-LBS MH02-13-0619.tif	Barcelone	mw-gu-onwiki-fr_wikipedia_org	-
File:ETH-BIB-Plaça Major, Poble Espanyol, Barcelona-Nordafrikaflug 1932-LBS MH02-13-0614.tif	Barcelone	mw-gu-onwiki-fr_wikipedia_org	-
File:ETH-BIB-Café in Colomb Bechar-Nordafrikaflug 1932-LBS MH02-13-0261.tif	Béchar	mw-gu-onwiki-fr_wikipedia_org	-
File:ETH-BIB-Beni-Abbès-Nordafrikaflug 1932-LBS MH02-13-0173.tif	Béni Abbès	mw-gu-onwiki-fr_wikipedia_org	-
File:ETH-BIB-Buschehr aus 300 m Höhe-Persienflug 1924-1925-LBS MH02-02-0203-AL-FL.tif	Bushire	mw-gu-onwiki-en_wikipedia_org	-
