0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-10-10T04:15:31Z	False	Faebot	2326
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-10-11T04:16:51Z	False	Faebot	2391
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-10-12T04:17:00Z	False	Faebot	2243
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-10-13T04:17:59Z	False	Faebot	2306
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-10-14T04:18:22Z	False	Faebot	2345
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-10-15T04:18:28Z	False	Faebot	2288
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-10-16T04:17:00Z	False	Faebot	2316
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-10-17T04:19:02Z	False	Faebot	2313
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-10-18T04:19:02Z	False	Faebot	2301
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-10-19T04:16:57Z	False	Faebot	2335
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-10-20T04:16:58Z	False	Faebot	2351
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-10-21T04:18:07Z	False	Faebot	2258
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-10-22T04:17:00Z	False	Faebot	2299
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-10-23T04:18:05Z	False	Faebot	2343
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-10-24T04:18:18Z	False	Faebot	2316
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-10-25T04:17:01Z	False	Faebot	2119
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-10-26T04:18:22Z	False	Faebot	2155
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-10-27T04:18:22Z	False	Faebot	2273
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-10-28T04:18:04Z	False	Faebot	2085
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-10-29T04:18:05Z	False	Faebot	2139
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-10-30T04:17:01Z	False	Faebot	2203
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-10-31T04:18:19Z	False	Faebot	2046
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-11-01T04:20:16Z	False	Faebot	2134
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-11-02T04:18:27Z	False	Faebot	2111
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-11-03T04:18:01Z	False	Faebot	2175
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-11-04T04:18:15Z	False	Faebot	2070
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-11-05T04:19:00Z	False	Faebot	2142
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-11-06T04:18:25Z	False	Faebot	2024
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-11-07T04:16:57Z	False	Faebot	2234
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-11-08T04:18:24Z	False	Faebot	2190
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-11-09T04:18:24Z	False	Faebot	2067
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-11-10T04:18:03Z	False	Faebot	2240
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-11-11T04:18:03Z	False	Faebot	2109
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-11-12T04:18:03Z	False	Faebot	2156
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-11-13T04:18:09Z	False	Faebot	2179
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-11-14T04:19:06Z	False	Faebot	2174
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-11-16T04:32:21Z	False	Faebot	2114
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-11-17T04:32:04Z	False	Faebot	2151
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-11-18T04:31:11Z	False	Faebot	2248
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-11-19T04:33:04Z	False	Faebot	2139
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-11-20T05:00:55Z	False	Faebot	2067
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-11-21T05:00:33Z	False	Faebot	2187
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-11-22T05:00:40Z	False	Faebot	2171
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-11-23T05:02:48Z	False	Faebot	2156
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-11-24T05:00:58Z	False	Faebot	2129
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-11-25T05:01:22Z	False	Faebot	2149
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-11-26T05:03:45Z	False	Faebot	2154
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-11-27T05:04:14Z	False	Faebot	2194
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-11-28T05:03:23Z	False	Faebot	2201
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-11-29T05:01:55Z	False	Faebot	2266
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-11-30T05:01:19Z	False	Faebot	2097
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-12-01T05:02:24Z	False	Faebot	2180
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-12-02T05:00:26Z	False	Faebot	2115
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-12-03T04:59:41Z	False	Faebot	2188
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-12-04T05:17:08Z	False	Faebot	2158
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-12-05T04:59:58Z	False	Faebot	2117
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-12-06T05:02:33Z	False	Faebot	2250
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-12-07T05:00:37Z	False	Faebot	2109
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-12-08T05:05:53Z	False	Faebot	2155
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-12-09T05:04:39Z	False	Faebot	2167
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-12-10T05:01:29Z	False	Faebot	2275
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-12-11T05:02:53Z	False	Faebot	2110
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-12-11T17:00:53Z	False	Faebot	2282
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-12-12T05:01:47Z	False	Faebot	2234
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-12-13T05:02:07Z	False	Faebot	2191
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2016-12-14T05:23:12Z	False	Faebot	2236
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2017-01-17T18:01:52Z	False	Faebot	2236
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2017-01-17T19:33:09Z	False	Faebot	2274
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2017-01-18T04:40:37Z	False	Faebot	2310
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2017-01-19T04:40:47Z	False	Faebot	2280
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2017-01-20T04:42:45Z	False	Faebot	2237
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2017-01-21T04:44:16Z	False	Faebot	2323
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2017-01-21T16:00:00Z	False	Faebot	2209
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2017-01-22T04:43:44Z	False	Faebot	2241
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2017-01-23T04:42:02Z	False	Faebot	2360
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2017-01-25T04:43:38Z	False	Faebot	2375
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2017-01-26T04:44:01Z	False	Faebot	2221
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2017-01-27T04:44:23Z	False	Faebot	2193
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2017-01-28T04:43:30Z	False	Faebot	2257
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2017-01-29T04:43:58Z	False	Faebot	2372
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2017-01-30T04:44:33Z	False	Faebot	2254
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2017-01-31T04:46:21Z	False	Faebot	2314
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2017-02-01T04:46:25Z	False	Faebot	2333
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2017-02-02T04:46:14Z	False	Faebot	2263
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2017-02-03T04:48:24Z	False	Faebot	2132
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2017-02-04T04:47:57Z	False	Faebot	2256
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2017-02-05T04:51:15Z	False	Faebot	2230
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2017-02-06T04:47:36Z	False	Faebot	2153
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2017-02-07T04:48:06Z	False	Faebot	2273
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2017-02-08T04:48:27Z	False	Faebot	2106
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2017-02-09T04:54:12Z	False	Faebot	2160
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2017-02-10T04:48:04Z	False	Faebot	2178
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2017-02-11T04:47:07Z	False	Faebot	2186
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2017-02-12T04:48:06Z	False	Faebot	2312
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2017-02-13T04:48:39Z	False	Faebot	2209
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2017-02-14T04:50:36Z	False	Faebot	2242
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2017-02-15T04:48:59Z	False	Faebot	2221
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2017-02-16T04:47:47Z	False	Faebot	2264
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2017-02-17T04:48:56Z	False	Faebot	2204
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2017-02-18T04:50:45Z	False	Faebot	2372
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2017-02-19T04:50:33Z	False	Faebot	2328
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2017-02-20T04:50:41Z	False	Faebot	2280
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2017-02-21T04:51:50Z	False	Faebot	2395
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2017-02-22T04:50:26Z	False	Faebot	2189
0	Aettenschwil 1953.jpg		category	Category:Media contributed by the ETH-Bibliothek/Reports/improvement	2017-02-23T04:51:20Z	False	Faebot	2365
