91	File:Emosson Construction.jpg	wikipedia	//en.wikipedia.org/wiki/Lac_d%27%C3%89mosson	en	Lac d'Émosson	article
91	File:Emosson Construction.jpg	wikipedia	//de.wikipedia.org/wiki/Talsperre	de	Talsperre	article
91	File:Emosson Construction.jpg	wikipedia	//de.wikipedia.org/wiki/Lac_d%E2%80%99Emosson	de	Lac d’Emosson	article
92	File:ETH Swissair LBS SR02-10259 Ausschnitt Klöti.tif	wikipedia	//de.wikipedia.org/wiki/Emil_Kl%C3%B6ti	de	Emil Klöti	article
92	File:ETH Swissair LBS SR02-10259 Ausschnitt Klöti.tif	wikipedia	//als.wikipedia.org/wiki/Emil_Kl%C3%B6ti	als	Emil Klöti	article
93	File:ETH Swissair LBS SR02-10259 Ausschnitt Robert Haab.tif	wikipedia	//de.wikipedia.org/wiki/Robert_Haab	de	Robert Haab	article
95	File:ETH-BIB - französische Flugzeuge am Kap Juby - Tschadseeflug 1930-31-LBS MH02-08-1076.tiff	wikipedia	//ar.wikipedia.org/wiki/%D9%85%D8%B3%D8%AA%D8%AE%D8%AF%D9%85:ElWaliElAlaoui/%D9%85%D9%84%D8%B9%D8%A8_13	ar	مستخدم:ElWaliElAlaoui/ملعب 13	user_page
104	File:ETH-BIB-"Milieu du monde", La Sarraz von Nordost-Dia 247-12813.tif	wikipedia	//de.wikipedia.org/wiki/Benutzer:ETH-Bibliothek	de	Benutzer:ETH-Bibliothek	user_page
113	File:ETH-BIB-"Viceroy of India", oberstes Deck von hinten-Dia 247-07585.tif	wikipedia	//de.wikipedia.org/wiki/Viceroy_of_India	de	Viceroy of India	article
144	File:ETH-BIB-A 20 auf Flugplatz von Buschehr-Persienflug 1924-1925-LBS MH02-02-0207-AL-FL.tif	wikipedia	//fa.wikipedia.org/wiki/%D8%A8%D9%88%D8%B4%D9%87%D8%B1	fa	بوشهر	article
145	File:ETH-BIB-A 20 auf Flugplatz von Buschehr-Persienflug 1924-1925-LBS MH02-02-0208-AL-FL.tif	wikipedia	//fa.wikipedia.org/wiki/%D8%A8%D9%88%D8%B4%D9%87%D8%B1	fa	بوشهر	article
148	File:ETH-BIB-Aach-Quelltopf-Dia 247-00727.tif	wikipedia	//fr.wikipedia.org/wiki/Wikip%C3%A9dia:RAW/2018-06-01	fr	Wikipédia:RAW/2018-06-01	wikipedia_page
174	File:ETH-BIB-Aadorf-LBS H1-018488.tif	wikipedia	//it.wikipedia.org/wiki/Aadorf	it	Aadorf	article
192	File:ETH-BIB-Aarau, Abbruch der Kettenbrücke-LBS H1-011138.tif	wikipedia	//de.wikipedia.org/wiki/Kettenbr%C3%BCcke_(Aarau)	de	Kettenbrücke (Aarau)	article
287	File:ETH-BIB-Aarberg mit Zuckermühle-LBS H1-012253.tif	wikipedia	//de.wikipedia.org/wiki/Aarberg	de	Aarberg	article
287	File:ETH-BIB-Aarberg mit Zuckermühle-LBS H1-012253.tif	wikipedia	//de.wikipedia.org/wiki/Schweizer_Zucker	de	Schweizer Zucker	article
288	File:ETH-BIB-Aarberg mit Zuckermühle-LBS H1-012254.tif	wikipedia	//de.wikipedia.org/wiki/Schweizer_Zucker	de	Schweizer Zucker	article
291	File:ETH-BIB-Aarberg, alte Aare abwärts, mit Eisenbahnbrücke-Dia 247-14365.tif	wikipedia	//de.wikipedia.org/wiki/Benutzer:ETH-Bibliothek	de	Benutzer:ETH-Bibliothek	user_page
340	File:ETH-BIB-Aare Inseli bei Altreu-LBS H1-019182.tif	wikipedia	//de.wikipedia.org/wiki/Altreu	de	Altreu	article
381	File:ETH-BIB-Aathal Seegräben v. S. aus 300 m-Inlandflüge-LBS MH01-001432.tif	wikipedia	//de.wikipedia.org/wiki/Seegr%C3%A4ben	de	Seegräben	article
388	File:ETH-BIB-Aathal, Spinnerei Unteraathal-Inlandflüge-LBS MH03-1568.tif	wikipedia	//de.wikipedia.org/wiki/Sauriermuseum_Aathal	de	Sauriermuseum Aathal	article
392	File:ETH-BIB-Abendstimmung am Cap Juby-Tschadseeflug 1930-31-LBS MH02-08-1052.tif	wikipedia	//ar.wikipedia.org/wiki/%D9%85%D8%B3%D8%AA%D8%AE%D8%AF%D9%85:ElWaliElAlaoui/%D9%85%D9%84%D8%B9%D8%A8_16	ar	مستخدم:ElWaliElAlaoui/ملعب 16	user_page
412	File:ETH-BIB-Abessinier mit Messer in der Hand-Abessinienflug 1934-LBS MH02-22-1118.tif	wikipedia	//en.wikipedia.org/wiki/Wikipedia:Wikipedia_Signpost/2016-09-06/Blog	en	Wikipedia:Wikipedia Signpost/2016-09-06/Blog	wikipedia_page
412	File:ETH-BIB-Abessinier mit Messer in der Hand-Abessinienflug 1934-LBS MH02-22-1118.tif	wikipedia	//en.wikipedia.org/wiki/Wikipedia:Wikipedia_Signpost/Single/2016-09-06	en	Wikipedia:Wikipedia Signpost/Single/2016-09-06	wikipedia_page
519	File:ETH-BIB-Abtwil aus 400m-Inlandflüge-LBS MH01-003662.tif	wikipedia	//de.wikipedia.org/wiki/Abtwil_SG	de	Abtwil SG	article
554	File:ETH-BIB-Adetswil-LBS H1-010909.tif	wikipedia	//de.wikipedia.org/wiki/B%C3%A4retswil	de	Bäretswil	article
565	File:ETH-BIB-Adliswil v. N. W. aus 600 m-Inlandflüge-LBS MH01-006635.tif	wikipedia	//de.wikipedia.org/wiki/Adliswil	de	Adliswil	article
613	File:ETH-BIB-Aegeri, Spinnereien Ägeri-Inlandflüge-LBS MH03-0031.tif	wikipedia	//de.wikipedia.org/wiki/Liste_der_Kulturg%C3%BCter_in_Unter%C3%A4geri	de	Liste der Kulturgüter in Unterägeri	article
614	File:ETH-BIB-Aegeri, Spinnereien Ägeri-Inlandflüge-LBS MH03-0032.tif	wikipedia	//de.wikipedia.org/wiki/Liste_der_Kulturg%C3%BCter_in_Unter%C3%A4geri	de	Liste der Kulturgüter in Unterägeri	article
675	File:ETH-BIB-Aeschi bei Spiez mit Sieben Hengste-LBS H1-014267.tif	wikipedia	//de.wikipedia.org/wiki/Aeschi_bei_Spiez	de	Aeschi bei Spiez	article
680	File:ETH-BIB-Aeschi-LBS H1-019539.tif	wikipedia	//de.wikipedia.org/wiki/Aeschi_bei_Spiez	de	Aeschi bei Spiez	article
734	File:ETH-BIB-Affoltern am Albis-LBS H1-008648.tif	wikipedia	//de.wikipedia.org/wiki/Affoltern_am_Albis	de	Affoltern am Albis	article
814	File:ETH-BIB-Agarn bei Turtmann-LBS H1-018961.tif	wikipedia	//de.wikipedia.org/wiki/Agarn	de	Agarn	article
815	File:ETH-BIB-Agarn bei Turtmann-LBS H1-018962.tif	wikipedia	//it.wikipedia.org/wiki/Agarn	it	Agarn	article
852	File:ETH-BIB-Agra, Kurhaus, Sanatorium-LBS H1-010712.tif	wikipedia	//de.wikipedia.org/wiki/Deutsches_Haus_(Agra)	de	Deutsches Haus (Agra)	article
953	File:ETH-BIB-Ajaccio, Panorama vom Molo, I., (links)-Dia 247-11853.tif	wikipedia	//fr.wikipedia.org/wiki/Wikip%C3%A9dia:RAW/2018-06-01	fr	Wikipédia:RAW/2018-06-01	wikipedia_page
954	File:ETH-BIB-Ajaccio, Panormama vom Molo II.(rechts)-Dia 247-11854.tif	wikipedia	//fr.wikipedia.org/wiki/Wikip%C3%A9dia:RAW/2018-06-01	fr	Wikipédia:RAW/2018-06-01	wikipedia_page
957	File:ETH-BIB-Akropolis, Athen-Kilimanjaroflug 1929-30-LBS MH02-07-0138.tif	wikipedia	//de.wikipedia.org/wiki/Akropolis_(Athen)	de	Akropolis (Athen)	article
958	File:ETH-BIB-Akropolis, Sbeitla-Dia 247-03512-1.tif	wikipedia	//de.wikipedia.org/wiki/Benutzer:ETH-Bibliothek	de	Benutzer:ETH-Bibliothek	user_page
966	File:ETH-BIB-Alabaster Sphinx, Tempel des Ptah, Memphis, Ägypten-Kilimanjaroflug 1929-30-LBS MH02-07-0158.tif	wikipedia	//de.wikipedia.org/wiki/Memphis_(%C3%84gypten)	de	Memphis (Ägypten)	article
971	File:ETH-BIB-Albert Heim-Hütte mit Gruppe-Dia 247-03083.tif	wikipedia	//de.wikipedia.org/wiki/Albert-Heim-H%C3%BCtte	de	Albert-Heim-Hütte	article
1062	File:ETH-BIB-Aleppo-Persienflug 1924-1925-LBS MH02-02-0025-AL-FL.tif	wikipedia	//fa.wikipedia.org/wiki/%D8%AD%D9%84%D8%A8	fa	حلب	article
1063	File:ETH-BIB-Aleppo-Persienflug 1924-1925-LBS MH02-02-0026-AL-FL.tif	wikipedia	//fa.wikipedia.org/wiki/%D8%AD%D9%84%D8%A8	fa	حلب	article
1154	File:ETH-BIB-Alexandria-Kilimanjaroflug 1929-30-LBS MH02-07-0467.tif	wikipedia	//de.wikipedia.org/wiki/Alexandria	de	Alexandria	article
1157	File:ETH-BIB-Alexandrien, Brotverkäufer-Dia 247-05954.tif	wikipedia	//de.wikipedia.org/wiki/Leo_Wehrli	de	Leo Wehrli	article
1210	File:ETH-BIB-Alicante-Nordafrikaflug 1932-LBS MH02-13-0587.tif	wikipedia	//fr.wikipedia.org/wiki/Alicante	fr	Alicante	article
1211	File:ETH-BIB-Alicante-Nordafrikaflug 1932-LBS MH02-13-0588.tif	wikipedia	//fr.wikipedia.org/wiki/Alicante	fr	Alicante	article
1212	File:ETH-BIB-Alicante-Nordafrikaflug 1932-LBS MH02-13-0589.tif	wikipedia	//fr.wikipedia.org/wiki/Alicante	fr	Alicante	article
1212	File:ETH-BIB-Alicante-Nordafrikaflug 1932-LBS MH02-13-0589.tif	wikipedia	//es.wikipedia.org/wiki/Alicante	es	Alicante	article
1212	File:ETH-BIB-Alicante-Nordafrikaflug 1932-LBS MH02-13-0589.tif	wikipedia	//azb.wikipedia.org/wiki/%D8%A2%D9%84%DB%8C%DA%A9%D8%A7%D9%86%D8%AA%D9%87	azb	آلیکانته	article
1213	File:ETH-BIB-Alicante-Nordafrikaflug 1932-LBS MH02-13-0590.tif	wikipedia	//fr.wikipedia.org/wiki/Alicante	fr	Alicante	article
1214	File:ETH-BIB-Alicante-Nordafrikaflug 1932-LBS MH02-13-0591.tif	wikipedia	//fr.wikipedia.org/wiki/Alicante	fr	Alicante	article
1217	File:ETH-BIB-Alkhorn mit Ymerhafen und Nordfjord von Süd-Westen aus 600 m Höhe-Spitzbergenflug 1923-LBS MH02-01-0044.tif	wikipedia	//de.wikipedia.org/wiki/Benutzer:ETH-Bibliothek	de	Benutzer:ETH-Bibliothek	user_page
1280	File:ETH-BIB-Alpe-d'Huez, Isere-LBS H1-020653.tif	wikipedia	//da.wikipedia.org/wiki/Alpe_d%27Huez	da	Alpe d'Huez	article
1324	File:ETH-BIB-Alpnach v. O. aus 250 m-Inlandflüge-LBS MH01-006120.tif	wikipedia	//de.wikipedia.org/wiki/Alpnach	de	Alpnach	article
1426	File:ETH-BIB-Alten, Kleinandelfingen-LBS H1-025101.tif	wikipedia	//it.wikipedia.org/wiki/Kleinandelfingen	it	Kleinandelfingen	article
1427	File:ETH-BIB-Altenalptürme, Öhrli, Säntis, Tödi v. N. O. aus 2400 m-Inlandflüge-LBS MH01-003648.tif	wikipedia	//als.wikipedia.org/wiki/850	als	850	article
1459	File:ETH-BIB-Alter Krater (Zukwala), Abessinien aus 6000 m Höhe-Abessinienflug 1934-LBS MH02-22-0193.tif	wikipedia	//de.wikipedia.org/wiki/Zuqualla	de	Zuqualla	article
1483	File:ETH-BIB-Altikon v. S. W. aus 400 m-Inlandflüge-LBS MH01-004003.tif	wikipedia	//de.wikipedia.org/wiki/Altikon	de	Altikon	article
