13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2004-10-27T16:38:32Z	False	80.219.53.8	3943
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2004-10-27T16:49:28Z	False	80.219.53.8	4603
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2004-10-27T16:58:38Z	False	80.219.53.8	4603
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2004-10-27T16:59:27Z	False	80.219.53.8	4603
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2004-10-27T17:14:16Z	False	Weiacher Geschichte(n)	4817
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2004-10-27T17:15:15Z	False	Weiacher Geschichte(n)	4817
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2004-10-29T11:27:44Z	False	Dbachmann	5004
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2004-10-30T19:20:50Z	False	80.219.193.188	5003
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2004-10-31T12:48:40Z	False	80.219.193.188	5002
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2004-10-31T12:49:54Z	False	80.219.193.188	5035
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2004-10-31T12:50:35Z	False	80.219.193.188	5019
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2004-11-15T13:07:26Z	False	Weiacher Geschichte(n)	5061
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2004-11-15T18:22:28Z	False	Weiacher Geschichte(n)	5061
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2004-12-10T23:27:49Z	False	Salmi	5062
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2004-12-12T11:46:39Z	False	84.226.126.156	5135
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2004-12-12T11:49:02Z	False	84.226.126.156	5498
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2004-12-12T11:50:47Z	False	84.226.126.156	5498
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2004-12-12T12:02:28Z	False	84.226.126.156	5506
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2004-12-12T16:16:35Z	False	Weiacher Geschichte(n)	5532
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2004-12-17T16:48:22Z	False	Weiacher Geschichte(n)	5642
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2004-12-18T14:24:40Z	False	Weiacher Geschichte(n)	5644
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2004-12-23T13:40:55Z	False	Weiacher Geschichte(n)	5691
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2004-12-23T13:47:40Z	False	Weiacher Geschichte(n)	5684
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2005-01-08T14:38:17Z	False	Tschubby	5831
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2005-01-08T21:53:44Z	False	Weiacher Geschichte(n)	5830
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2005-01-09T08:59:29Z	False	Tschubby	5854
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2005-01-14T16:40:18Z	False	Horgner	5966
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2005-01-14T16:41:26Z	False	Horgner	5979
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2005-01-14T16:41:50Z	False	Horgner	5981
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2005-02-11T00:00:17Z	False	Voyager	5423
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2005-02-13T16:20:20Z	False	Weiacher Geschichte(n)	5541
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2005-03-03T14:18:54Z	False	Weiacher Geschichte(n)	5725
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2005-03-20T17:48:49Z	False	192.33.106.109	5677
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2005-03-20T17:58:05Z	False	192.33.106.109	5678
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2005-04-05T16:40:25Z	False	Horgner	5697
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2005-04-05T16:46:31Z	False	Horgner	6228
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2005-04-05T17:16:58Z	False	Horgner	6622
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2005-04-05T17:32:06Z	False	Horgner	6930
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2005-04-05T17:35:11Z	False	Horgner	6933
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2005-04-09T16:18:12Z	False	Horgner	6930
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2005-04-15T20:31:00Z	False	Horgner	7052
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2005-04-23T14:22:53Z	False	Horgner	7088
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2005-05-16T06:57:55Z	False	81.62.230.72	7107
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2005-05-16T13:28:25Z	False	Melaniefan	7116
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2005-05-16T19:49:58Z	False	Weiacher Geschichte(n)	7116
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2005-05-25T21:31:28Z	False	217.94.30.153	7148
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2005-05-30T10:48:31Z	False	80.142.63.118	7173
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2005-06-24T19:28:37Z	False	156.101.1.5	7193
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2005-08-11T17:03:00Z	False	Horgner	7302
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2005-08-13T17:33:03Z	False	80.242.201.75	7301
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2005-10-03T17:37:45Z	False	Horgner	7424
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2005-10-11T10:33:06Z	False	62.2.156.98	7416
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2005-10-12T12:11:39Z	False	195.160.144.4	7429
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2005-10-28T22:00:58Z	False	Cruccone	7448
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2005-11-02T16:27:31Z	False	80.142.107.166	7448
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2005-11-04T03:24:00Z	False	Sovereign	7427
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2005-11-04T03:53:51Z	False	Sovereign	7423
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2005-11-05T02:22:11Z	False	Sovereign	7442
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2005-11-14T22:35:31Z	False	Jpp	7443
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2005-12-12T22:27:00Z	False	130.60.68.45	7442
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2006-02-28T09:31:02Z	False	Sovereign	7442
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2006-03-14T15:22:32Z	False	Schewek	7468
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2006-05-04T12:51:18Z	False	194.113.59.45	7521
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2006-05-04T12:51:56Z	False	Kammerjaeger	7468
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2006-05-04T12:58:28Z	False	194.113.59.45	7494
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2006-05-04T12:59:25Z	False	194.113.59.45	7516
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2006-05-04T13:23:26Z	False	Kammerjaeger	7468
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2006-05-12T13:30:19Z	False	Sovereign	7699
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2006-06-13T07:01:29Z	False	YurikBot	7718
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2006-06-14T18:48:59Z	False	80.219.51.120	7710
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2006-07-18T00:45:06Z	False	César	7710
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2006-07-18T00:46:36Z	False	César	7710
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2006-07-18T00:46:58Z	False	César	7710
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2006-07-18T09:26:46Z	False	83.79.186.188	7710
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2006-10-24T06:37:47Z	False	Bahnmoeller	7706
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2006-10-30T16:48:56Z	False	193.246.86.39	7724
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2006-10-30T21:55:40Z	False	80.218.95.208	7769
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2006-10-30T21:56:38Z	False	80.218.95.208	7771
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2006-10-30T21:56:58Z	False	80.218.95.208	7769
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2006-11-01T19:37:09Z	False	213.3.66.105	7724
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2006-12-11T02:46:22Z	False	Zwobot	7582
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2007-01-11T23:01:15Z	False	84.72.109.112	7582
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2007-01-26T17:16:59Z	False	Löwenzahn1	7639
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2007-01-26T20:19:44Z	False	Abderitestatos	7634
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2007-02-17T22:11:28Z	False	Tschubby	7639
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2007-02-20T15:56:09Z	False	FANSTARbot	7658
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2007-03-05T11:57:58Z	False	195.65.223.194	7681
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2007-03-05T11:58:26Z	False	WAH	7658
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2007-03-05T23:50:11Z	False	Abderitestatos	8240
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2007-03-05T23:52:41Z	False	Abderitestatos	8228
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2007-03-15T22:23:26Z	False	SpBot	8243
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2007-03-19T13:49:30Z	False	SpBot	8126
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2007-03-21T18:20:26Z	False	193.134.170.35	8512
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2007-03-21T18:26:18Z	False	193.134.170.35	8618
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2007-03-24T15:46:02Z	False	Chrisfrenzel	8615
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2007-03-29T20:16:43Z	False	Tschubby	8627
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2007-04-02T03:58:38Z	False	Thijs!bot	8657
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2007-04-11T06:40:44Z	False	Tschubby	8559
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2007-04-11T06:40:58Z	False	Tschubby	8532
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2007-04-13T11:20:11Z	False	SpBot	8543
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2007-05-13T11:37:03Z	False	84.74.3.94	8607
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2007-05-13T11:37:28Z	False	Nicolas17	8543
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2007-07-26T15:45:39Z	False	Feba	8518
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2007-09-21T17:39:33Z	False	Quietwaves	8394
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2007-09-22T21:59:29Z	False	SieBot	8413
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2007-10-17T10:06:34Z	False	195.75.161.62	8459
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2007-10-17T17:21:18Z	False	Abderitestatos	8413
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2007-10-23T08:25:06Z	False	91.13.2.167	8539
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2007-10-23T21:47:16Z	False	83.78.1.64	8413
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2007-11-04T16:36:53Z	False	RKBot	8375
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2007-12-01T15:50:39Z	False	217.162.205.109	8350
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2007-12-01T15:51:26Z	False	217.162.205.109	8335
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2007-12-06T16:34:04Z	False	BotMultichill	8355
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2007-12-09T18:49:04Z	False	88.73.144.41	8538
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2007-12-09T18:51:27Z	False	88.73.144.41	8528
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2007-12-14T06:57:30Z	False	Andreas520	8813
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2007-12-14T06:58:22Z	False	Andreas520	8969
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2007-12-14T07:01:29Z	False	Andreas520	8972
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2007-12-14T07:01:42Z	False	Andreas520	8972
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2007-12-14T07:06:14Z	False	Andreas520	9145
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2007-12-14T07:07:32Z	False	Andreas520	9124
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2007-12-14T07:07:51Z	False	Andreas520	9131
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2007-12-14T07:34:06Z	False	HAL Neuntausend	8969
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2007-12-15T03:45:04Z	False	Abderitestatos	8528
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2008-01-24T04:02:16Z	False	85.1.177.26	8529
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2008-02-02T23:21:05Z	False	GeoFox	8578
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2008-02-26T22:49:38Z	False	DidiWeidmann	8597
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2008-04-11T23:14:05Z	False	Weiacher Geschichte(n)	8617
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2008-04-27T13:50:53Z	False	77.56.109.145	8850
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2008-04-27T15:36:45Z	False	Abderitestatos	8511
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2008-05-23T12:11:10Z	False	Sebbot	8478
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2008-05-30T16:18:42Z	False	Weiacher Geschichte(n)	8570
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2008-05-30T18:39:12Z	False	Savin 2005	8478
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2008-06-21T16:33:01Z	False	Abderitestatos	8652
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2008-07-03T03:14:15Z	False	Abderitestatos	8721
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2008-07-04T14:41:47Z	False	Abderitestatos	8799
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2008-07-12T17:18:34Z	False	Abderitestatos	8954
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2008-09-04T13:26:58Z	False	ChristianBier	8959
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2008-09-22T20:36:30Z	False	Paebi	9589
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2008-09-22T20:43:12Z	False	Paebi	9824
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2008-09-23T20:19:30Z	False	Paebi	9836
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2008-10-20T09:07:09Z	False	Wolfgang H.	9834
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2008-11-27T00:40:07Z	False	91.114.73.242	9970
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2008-11-27T06:34:44Z	False	Horgner	9834
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2008-11-27T07:18:00Z	False	Horgner	9798
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2008-12-02T23:23:16Z	False	Roland zh	9953
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2008-12-16T19:39:31Z	False	Pyroman23	10030
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2008-12-16T19:40:10Z	False	Pyroman23	10030
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2008-12-31T03:08:13Z	False	Saltose	10058
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2009-01-01T22:52:08Z	False	DragonBot	10081
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2009-01-04T06:27:46Z	False	Roland zh	10114
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2009-01-05T02:41:37Z	False	Manuel Heinemann	10263
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2009-01-05T09:59:54Z	False	Bernaner	10114
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2009-01-05T16:59:25Z	False	Manuel Heinemann	10311
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2009-01-06T08:54:56Z	False	Bernaner	10114
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2009-01-06T12:45:18Z	False	Zollernalb	10311
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2009-01-06T15:24:04Z	False	Manuel Heinemann	10532
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2009-01-06T15:39:48Z	False	Manuel Heinemann	11063
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2009-01-06T15:41:21Z	False	Manuel Heinemann	11059
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2009-01-14T09:30:40Z	False	Zollernalb	10982
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2009-01-15T13:05:10Z	False	Scoubi	10752
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2009-01-15T13:06:28Z	False	Scoubi	10752
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2009-01-15T17:22:58Z	False	Manuel Heinemann	11312
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2009-03-22T10:21:55Z	False	Philipp.b	11313
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2009-04-20T09:35:08Z	False	84.75.183.128	11325
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2009-04-25T07:28:32Z	False	RibotBOT	11344
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2009-05-13T15:22:07Z	False	Abderitestatos	11344
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2009-06-27T07:00:44Z	False	Almabot	11371
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2009-07-07T20:54:41Z	False	91.114.73.242	9970
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2009-07-08T11:40:37Z	False	TXiKiBoT	10039
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2009-07-14T07:03:58Z	False	Horgner	9980
13	BassersdorffSwissair-19700713i.jpg	de	article	Bassersdorf	2009-07-17T13:25:49Z	False	Horgner	9757
