174	File:ETH-BIB-Aadorf-LBS H1-018488.tif	//it.wikipedia.org/wiki/Aadorf	it	article	2015100100	87
174	File:ETH-BIB-Aadorf-LBS H1-018488.tif	//it.wikipedia.org/wiki/Aadorf	it	article	2015110100	54
174	File:ETH-BIB-Aadorf-LBS H1-018488.tif	//it.wikipedia.org/wiki/Aadorf	it	article	2015120100	65
174	File:ETH-BIB-Aadorf-LBS H1-018488.tif	//it.wikipedia.org/wiki/Aadorf	it	article	2016010100	56
174	File:ETH-BIB-Aadorf-LBS H1-018488.tif	//it.wikipedia.org/wiki/Aadorf	it	article	2016020100	81
174	File:ETH-BIB-Aadorf-LBS H1-018488.tif	//it.wikipedia.org/wiki/Aadorf	it	article	2016030100	59
174	File:ETH-BIB-Aadorf-LBS H1-018488.tif	//it.wikipedia.org/wiki/Aadorf	it	article	2016040100	69
174	File:ETH-BIB-Aadorf-LBS H1-018488.tif	//it.wikipedia.org/wiki/Aadorf	it	article	2016050100	86
174	File:ETH-BIB-Aadorf-LBS H1-018488.tif	//it.wikipedia.org/wiki/Aadorf	it	article	2016060100	58
174	File:ETH-BIB-Aadorf-LBS H1-018488.tif	//it.wikipedia.org/wiki/Aadorf	it	article	2016070100	76
174	File:ETH-BIB-Aadorf-LBS H1-018488.tif	//it.wikipedia.org/wiki/Aadorf	it	article	2016080100	86
174	File:ETH-BIB-Aadorf-LBS H1-018488.tif	//it.wikipedia.org/wiki/Aadorf	it	article	2016090100	67
174	File:ETH-BIB-Aadorf-LBS H1-018488.tif	//it.wikipedia.org/wiki/Aadorf	it	article	2016100100	60
174	File:ETH-BIB-Aadorf-LBS H1-018488.tif	//it.wikipedia.org/wiki/Aadorf	it	article	2016110100	87
174	File:ETH-BIB-Aadorf-LBS H1-018488.tif	//it.wikipedia.org/wiki/Aadorf	it	article	2016120100	66
174	File:ETH-BIB-Aadorf-LBS H1-018488.tif	//it.wikipedia.org/wiki/Aadorf	it	article	2017010100	91
174	File:ETH-BIB-Aadorf-LBS H1-018488.tif	//it.wikipedia.org/wiki/Aadorf	it	article	2017020100	94
174	File:ETH-BIB-Aadorf-LBS H1-018488.tif	//it.wikipedia.org/wiki/Aadorf	it	article	2017030100	89
174	File:ETH-BIB-Aadorf-LBS H1-018488.tif	//it.wikipedia.org/wiki/Aadorf	it	article	2017040100	141
174	File:ETH-BIB-Aadorf-LBS H1-018488.tif	//it.wikipedia.org/wiki/Aadorf	it	article	2017050100	55
174	File:ETH-BIB-Aadorf-LBS H1-018488.tif	//it.wikipedia.org/wiki/Aadorf	it	article	2017060100	60
174	File:ETH-BIB-Aadorf-LBS H1-018488.tif	//it.wikipedia.org/wiki/Aadorf	it	article	2017070100	59
174	File:ETH-BIB-Aadorf-LBS H1-018488.tif	//it.wikipedia.org/wiki/Aadorf	it	article	2017080100	33
174	File:ETH-BIB-Aadorf-LBS H1-018488.tif	//it.wikipedia.org/wiki/Aadorf	it	article	2017090100	61
174	File:ETH-BIB-Aadorf-LBS H1-018488.tif	//it.wikipedia.org/wiki/Aadorf	it	article	2017100100	53
174	File:ETH-BIB-Aadorf-LBS H1-018488.tif	//it.wikipedia.org/wiki/Aadorf	it	article	2017110100	48
174	File:ETH-BIB-Aadorf-LBS H1-018488.tif	//it.wikipedia.org/wiki/Aadorf	it	article	2017120100	61
174	File:ETH-BIB-Aadorf-LBS H1-018488.tif	//it.wikipedia.org/wiki/Aadorf	it	article	2018010100	56
174	File:ETH-BIB-Aadorf-LBS H1-018488.tif	//it.wikipedia.org/wiki/Aadorf	it	article	2018020100	31
174	File:ETH-BIB-Aadorf-LBS H1-018488.tif	//it.wikipedia.org/wiki/Aadorf	it	article	2018030100	56
174	File:ETH-BIB-Aadorf-LBS H1-018488.tif	//it.wikipedia.org/wiki/Aadorf	it	article	2018040100	48
174	File:ETH-BIB-Aadorf-LBS H1-018488.tif	//it.wikipedia.org/wiki/Aadorf	it	article	2018050100	51
174	File:ETH-BIB-Aadorf-LBS H1-018488.tif	//it.wikipedia.org/wiki/Aadorf	it	article	2018060100	58
287	File:ETH-BIB-Aarberg mit Zuckermühle-LBS H1-012253.tif	//de.wikipedia.org/wiki/Aarberg	de	article	2015070100	938
287	File:ETH-BIB-Aarberg mit Zuckermühle-LBS H1-012253.tif	//de.wikipedia.org/wiki/Aarberg	de	article	2015080100	1143
287	File:ETH-BIB-Aarberg mit Zuckermühle-LBS H1-012253.tif	//de.wikipedia.org/wiki/Aarberg	de	article	2015090100	901
287	File:ETH-BIB-Aarberg mit Zuckermühle-LBS H1-012253.tif	//de.wikipedia.org/wiki/Aarberg	de	article	2015100100	820
287	File:ETH-BIB-Aarberg mit Zuckermühle-LBS H1-012253.tif	//de.wikipedia.org/wiki/Aarberg	de	article	2015110100	849
287	File:ETH-BIB-Aarberg mit Zuckermühle-LBS H1-012253.tif	//de.wikipedia.org/wiki/Aarberg	de	article	2015120100	754
287	File:ETH-BIB-Aarberg mit Zuckermühle-LBS H1-012253.tif	//de.wikipedia.org/wiki/Aarberg	de	article	2016010100	855
287	File:ETH-BIB-Aarberg mit Zuckermühle-LBS H1-012253.tif	//de.wikipedia.org/wiki/Aarberg	de	article	2016020100	786
287	File:ETH-BIB-Aarberg mit Zuckermühle-LBS H1-012253.tif	//de.wikipedia.org/wiki/Aarberg	de	article	2016030100	804
287	File:ETH-BIB-Aarberg mit Zuckermühle-LBS H1-012253.tif	//de.wikipedia.org/wiki/Aarberg	de	article	2016040100	757
287	File:ETH-BIB-Aarberg mit Zuckermühle-LBS H1-012253.tif	//de.wikipedia.org/wiki/Aarberg	de	article	2016050100	924
287	File:ETH-BIB-Aarberg mit Zuckermühle-LBS H1-012253.tif	//de.wikipedia.org/wiki/Aarberg	de	article	2016060100	856
287	File:ETH-BIB-Aarberg mit Zuckermühle-LBS H1-012253.tif	//de.wikipedia.org/wiki/Aarberg	de	article	2016070100	798
287	File:ETH-BIB-Aarberg mit Zuckermühle-LBS H1-012253.tif	//de.wikipedia.org/wiki/Aarberg	de	article	2016080100	1144
287	File:ETH-BIB-Aarberg mit Zuckermühle-LBS H1-012253.tif	//de.wikipedia.org/wiki/Aarberg	de	article	2016090100	1410
287	File:ETH-BIB-Aarberg mit Zuckermühle-LBS H1-012253.tif	//de.wikipedia.org/wiki/Aarberg	de	article	2016100100	803
287	File:ETH-BIB-Aarberg mit Zuckermühle-LBS H1-012253.tif	//de.wikipedia.org/wiki/Aarberg	de	article	2016110100	843
287	File:ETH-BIB-Aarberg mit Zuckermühle-LBS H1-012253.tif	//de.wikipedia.org/wiki/Aarberg	de	article	2016120100	766
287	File:ETH-BIB-Aarberg mit Zuckermühle-LBS H1-012253.tif	//de.wikipedia.org/wiki/Aarberg	de	article	2017010100	764
287	File:ETH-BIB-Aarberg mit Zuckermühle-LBS H1-012253.tif	//de.wikipedia.org/wiki/Aarberg	de	article	2017020100	737
287	File:ETH-BIB-Aarberg mit Zuckermühle-LBS H1-012253.tif	//de.wikipedia.org/wiki/Aarberg	de	article	2017030100	877
287	File:ETH-BIB-Aarberg mit Zuckermühle-LBS H1-012253.tif	//de.wikipedia.org/wiki/Aarberg	de	article	2017040100	829
287	File:ETH-BIB-Aarberg mit Zuckermühle-LBS H1-012253.tif	//de.wikipedia.org/wiki/Aarberg	de	article	2017050100	880
287	File:ETH-BIB-Aarberg mit Zuckermühle-LBS H1-012253.tif	//de.wikipedia.org/wiki/Aarberg	de	article	2017060100	806
287	File:ETH-BIB-Aarberg mit Zuckermühle-LBS H1-012253.tif	//de.wikipedia.org/wiki/Aarberg	de	article	2017070100	854
287	File:ETH-BIB-Aarberg mit Zuckermühle-LBS H1-012253.tif	//de.wikipedia.org/wiki/Aarberg	de	article	2017080100	1113
287	File:ETH-BIB-Aarberg mit Zuckermühle-LBS H1-012253.tif	//de.wikipedia.org/wiki/Aarberg	de	article	2017090100	839
287	File:ETH-BIB-Aarberg mit Zuckermühle-LBS H1-012253.tif	//de.wikipedia.org/wiki/Aarberg	de	article	2017100100	786
287	File:ETH-BIB-Aarberg mit Zuckermühle-LBS H1-012253.tif	//de.wikipedia.org/wiki/Aarberg	de	article	2017110100	854
287	File:ETH-BIB-Aarberg mit Zuckermühle-LBS H1-012253.tif	//de.wikipedia.org/wiki/Aarberg	de	article	2017120100	714
287	File:ETH-BIB-Aarberg mit Zuckermühle-LBS H1-012253.tif	//de.wikipedia.org/wiki/Aarberg	de	article	2018010100	723
287	File:ETH-BIB-Aarberg mit Zuckermühle-LBS H1-012253.tif	//de.wikipedia.org/wiki/Aarberg	de	article	2018020100	832
287	File:ETH-BIB-Aarberg mit Zuckermühle-LBS H1-012253.tif	//de.wikipedia.org/wiki/Aarberg	de	article	2018030100	830
287	File:ETH-BIB-Aarberg mit Zuckermühle-LBS H1-012253.tif	//de.wikipedia.org/wiki/Aarberg	de	article	2018040100	889
287	File:ETH-BIB-Aarberg mit Zuckermühle-LBS H1-012253.tif	//de.wikipedia.org/wiki/Aarberg	de	article	2018050100	944
287	File:ETH-BIB-Aarberg mit Zuckermühle-LBS H1-012253.tif	//de.wikipedia.org/wiki/Aarberg	de	article	2018060100	882
519	File:ETH-BIB-Abtwil aus 400m-Inlandflüge-LBS MH01-003662.tif	//de.wikipedia.org/wiki/Abtwil_SG	de	article	2015070100	348
519	File:ETH-BIB-Abtwil aus 400m-Inlandflüge-LBS MH01-003662.tif	//de.wikipedia.org/wiki/Abtwil_SG	de	article	2015080100	471
519	File:ETH-BIB-Abtwil aus 400m-Inlandflüge-LBS MH01-003662.tif	//de.wikipedia.org/wiki/Abtwil_SG	de	article	2015090100	489
519	File:ETH-BIB-Abtwil aus 400m-Inlandflüge-LBS MH01-003662.tif	//de.wikipedia.org/wiki/Abtwil_SG	de	article	2015100100	389
519	File:ETH-BIB-Abtwil aus 400m-Inlandflüge-LBS MH01-003662.tif	//de.wikipedia.org/wiki/Abtwil_SG	de	article	2015110100	327
519	File:ETH-BIB-Abtwil aus 400m-Inlandflüge-LBS MH01-003662.tif	//de.wikipedia.org/wiki/Abtwil_SG	de	article	2015120100	353
519	File:ETH-BIB-Abtwil aus 400m-Inlandflüge-LBS MH01-003662.tif	//de.wikipedia.org/wiki/Abtwil_SG	de	article	2016010100	413
519	File:ETH-BIB-Abtwil aus 400m-Inlandflüge-LBS MH01-003662.tif	//de.wikipedia.org/wiki/Abtwil_SG	de	article	2016020100	381
519	File:ETH-BIB-Abtwil aus 400m-Inlandflüge-LBS MH01-003662.tif	//de.wikipedia.org/wiki/Abtwil_SG	de	article	2016030100	422
519	File:ETH-BIB-Abtwil aus 400m-Inlandflüge-LBS MH01-003662.tif	//de.wikipedia.org/wiki/Abtwil_SG	de	article	2016040100	383
519	File:ETH-BIB-Abtwil aus 400m-Inlandflüge-LBS MH01-003662.tif	//de.wikipedia.org/wiki/Abtwil_SG	de	article	2016050100	334
519	File:ETH-BIB-Abtwil aus 400m-Inlandflüge-LBS MH01-003662.tif	//de.wikipedia.org/wiki/Abtwil_SG	de	article	2016060100	331
519	File:ETH-BIB-Abtwil aus 400m-Inlandflüge-LBS MH01-003662.tif	//de.wikipedia.org/wiki/Abtwil_SG	de	article	2016070100	343
519	File:ETH-BIB-Abtwil aus 400m-Inlandflüge-LBS MH01-003662.tif	//de.wikipedia.org/wiki/Abtwil_SG	de	article	2016080100	514
519	File:ETH-BIB-Abtwil aus 400m-Inlandflüge-LBS MH01-003662.tif	//de.wikipedia.org/wiki/Abtwil_SG	de	article	2016090100	324
519	File:ETH-BIB-Abtwil aus 400m-Inlandflüge-LBS MH01-003662.tif	//de.wikipedia.org/wiki/Abtwil_SG	de	article	2016100100	362
519	File:ETH-BIB-Abtwil aus 400m-Inlandflüge-LBS MH01-003662.tif	//de.wikipedia.org/wiki/Abtwil_SG	de	article	2016110100	442
519	File:ETH-BIB-Abtwil aus 400m-Inlandflüge-LBS MH01-003662.tif	//de.wikipedia.org/wiki/Abtwil_SG	de	article	2016120100	401
519	File:ETH-BIB-Abtwil aus 400m-Inlandflüge-LBS MH01-003662.tif	//de.wikipedia.org/wiki/Abtwil_SG	de	article	2017010100	442
519	File:ETH-BIB-Abtwil aus 400m-Inlandflüge-LBS MH01-003662.tif	//de.wikipedia.org/wiki/Abtwil_SG	de	article	2017020100	464
519	File:ETH-BIB-Abtwil aus 400m-Inlandflüge-LBS MH01-003662.tif	//de.wikipedia.org/wiki/Abtwil_SG	de	article	2017030100	407
519	File:ETH-BIB-Abtwil aus 400m-Inlandflüge-LBS MH01-003662.tif	//de.wikipedia.org/wiki/Abtwil_SG	de	article	2017040100	430
519	File:ETH-BIB-Abtwil aus 400m-Inlandflüge-LBS MH01-003662.tif	//de.wikipedia.org/wiki/Abtwil_SG	de	article	2017050100	427
519	File:ETH-BIB-Abtwil aus 400m-Inlandflüge-LBS MH01-003662.tif	//de.wikipedia.org/wiki/Abtwil_SG	de	article	2017060100	420
519	File:ETH-BIB-Abtwil aus 400m-Inlandflüge-LBS MH01-003662.tif	//de.wikipedia.org/wiki/Abtwil_SG	de	article	2017070100	360
519	File:ETH-BIB-Abtwil aus 400m-Inlandflüge-LBS MH01-003662.tif	//de.wikipedia.org/wiki/Abtwil_SG	de	article	2017080100	420
519	File:ETH-BIB-Abtwil aus 400m-Inlandflüge-LBS MH01-003662.tif	//de.wikipedia.org/wiki/Abtwil_SG	de	article	2017090100	400
519	File:ETH-BIB-Abtwil aus 400m-Inlandflüge-LBS MH01-003662.tif	//de.wikipedia.org/wiki/Abtwil_SG	de	article	2017100100	399
519	File:ETH-BIB-Abtwil aus 400m-Inlandflüge-LBS MH01-003662.tif	//de.wikipedia.org/wiki/Abtwil_SG	de	article	2017110100	473
519	File:ETH-BIB-Abtwil aus 400m-Inlandflüge-LBS MH01-003662.tif	//de.wikipedia.org/wiki/Abtwil_SG	de	article	2017120100	429
519	File:ETH-BIB-Abtwil aus 400m-Inlandflüge-LBS MH01-003662.tif	//de.wikipedia.org/wiki/Abtwil_SG	de	article	2018010100	383
519	File:ETH-BIB-Abtwil aus 400m-Inlandflüge-LBS MH01-003662.tif	//de.wikipedia.org/wiki/Abtwil_SG	de	article	2018020100	331
519	File:ETH-BIB-Abtwil aus 400m-Inlandflüge-LBS MH01-003662.tif	//de.wikipedia.org/wiki/Abtwil_SG	de	article	2018030100	424
519	File:ETH-BIB-Abtwil aus 400m-Inlandflüge-LBS MH01-003662.tif	//de.wikipedia.org/wiki/Abtwil_SG	de	article	2018040100	388
519	File:ETH-BIB-Abtwil aus 400m-Inlandflüge-LBS MH01-003662.tif	//de.wikipedia.org/wiki/Abtwil_SG	de	article	2018050100	323
519	File:ETH-BIB-Abtwil aus 400m-Inlandflüge-LBS MH01-003662.tif	//de.wikipedia.org/wiki/Abtwil_SG	de	article	2018060100	314
565	File:ETH-BIB-Adliswil v. N. W. aus 600 m-Inlandflüge-LBS MH01-006635.tif	//de.wikipedia.org/wiki/Adliswil	de	article	2015070100	1174
565	File:ETH-BIB-Adliswil v. N. W. aus 600 m-Inlandflüge-LBS MH01-006635.tif	//de.wikipedia.org/wiki/Adliswil	de	article	2015080100	1158
565	File:ETH-BIB-Adliswil v. N. W. aus 600 m-Inlandflüge-LBS MH01-006635.tif	//de.wikipedia.org/wiki/Adliswil	de	article	2015090100	1230
565	File:ETH-BIB-Adliswil v. N. W. aus 600 m-Inlandflüge-LBS MH01-006635.tif	//de.wikipedia.org/wiki/Adliswil	de	article	2015100100	1213
565	File:ETH-BIB-Adliswil v. N. W. aus 600 m-Inlandflüge-LBS MH01-006635.tif	//de.wikipedia.org/wiki/Adliswil	de	article	2015110100	1351
565	File:ETH-BIB-Adliswil v. N. W. aus 600 m-Inlandflüge-LBS MH01-006635.tif	//de.wikipedia.org/wiki/Adliswil	de	article	2015120100	1255
565	File:ETH-BIB-Adliswil v. N. W. aus 600 m-Inlandflüge-LBS MH01-006635.tif	//de.wikipedia.org/wiki/Adliswil	de	article	2016010100	1415
565	File:ETH-BIB-Adliswil v. N. W. aus 600 m-Inlandflüge-LBS MH01-006635.tif	//de.wikipedia.org/wiki/Adliswil	de	article	2016020100	1215
565	File:ETH-BIB-Adliswil v. N. W. aus 600 m-Inlandflüge-LBS MH01-006635.tif	//de.wikipedia.org/wiki/Adliswil	de	article	2016030100	1280
565	File:ETH-BIB-Adliswil v. N. W. aus 600 m-Inlandflüge-LBS MH01-006635.tif	//de.wikipedia.org/wiki/Adliswil	de	article	2016040100	1288
565	File:ETH-BIB-Adliswil v. N. W. aus 600 m-Inlandflüge-LBS MH01-006635.tif	//de.wikipedia.org/wiki/Adliswil	de	article	2016050100	1271
565	File:ETH-BIB-Adliswil v. N. W. aus 600 m-Inlandflüge-LBS MH01-006635.tif	//de.wikipedia.org/wiki/Adliswil	de	article	2016060100	1146
565	File:ETH-BIB-Adliswil v. N. W. aus 600 m-Inlandflüge-LBS MH01-006635.tif	//de.wikipedia.org/wiki/Adliswil	de	article	2016070100	1018
565	File:ETH-BIB-Adliswil v. N. W. aus 600 m-Inlandflüge-LBS MH01-006635.tif	//de.wikipedia.org/wiki/Adliswil	de	article	2016080100	1294
565	File:ETH-BIB-Adliswil v. N. W. aus 600 m-Inlandflüge-LBS MH01-006635.tif	//de.wikipedia.org/wiki/Adliswil	de	article	2016090100	1199
565	File:ETH-BIB-Adliswil v. N. W. aus 600 m-Inlandflüge-LBS MH01-006635.tif	//de.wikipedia.org/wiki/Adliswil	de	article	2016100100	1180
565	File:ETH-BIB-Adliswil v. N. W. aus 600 m-Inlandflüge-LBS MH01-006635.tif	//de.wikipedia.org/wiki/Adliswil	de	article	2016110100	1149
565	File:ETH-BIB-Adliswil v. N. W. aus 600 m-Inlandflüge-LBS MH01-006635.tif	//de.wikipedia.org/wiki/Adliswil	de	article	2016120100	1154
565	File:ETH-BIB-Adliswil v. N. W. aus 600 m-Inlandflüge-LBS MH01-006635.tif	//de.wikipedia.org/wiki/Adliswil	de	article	2017010100	1336
565	File:ETH-BIB-Adliswil v. N. W. aus 600 m-Inlandflüge-LBS MH01-006635.tif	//de.wikipedia.org/wiki/Adliswil	de	article	2017020100	1244
565	File:ETH-BIB-Adliswil v. N. W. aus 600 m-Inlandflüge-LBS MH01-006635.tif	//de.wikipedia.org/wiki/Adliswil	de	article	2017030100	1362
565	File:ETH-BIB-Adliswil v. N. W. aus 600 m-Inlandflüge-LBS MH01-006635.tif	//de.wikipedia.org/wiki/Adliswil	de	article	2017040100	1059
565	File:ETH-BIB-Adliswil v. N. W. aus 600 m-Inlandflüge-LBS MH01-006635.tif	//de.wikipedia.org/wiki/Adliswil	de	article	2017050100	1112
565	File:ETH-BIB-Adliswil v. N. W. aus 600 m-Inlandflüge-LBS MH01-006635.tif	//de.wikipedia.org/wiki/Adliswil	de	article	2017060100	1192
565	File:ETH-BIB-Adliswil v. N. W. aus 600 m-Inlandflüge-LBS MH01-006635.tif	//de.wikipedia.org/wiki/Adliswil	de	article	2017070100	1093
565	File:ETH-BIB-Adliswil v. N. W. aus 600 m-Inlandflüge-LBS MH01-006635.tif	//de.wikipedia.org/wiki/Adliswil	de	article	2017080100	1048
565	File:ETH-BIB-Adliswil v. N. W. aus 600 m-Inlandflüge-LBS MH01-006635.tif	//de.wikipedia.org/wiki/Adliswil	de	article	2017090100	1304
565	File:ETH-BIB-Adliswil v. N. W. aus 600 m-Inlandflüge-LBS MH01-006635.tif	//de.wikipedia.org/wiki/Adliswil	de	article	2017100100	1164
565	File:ETH-BIB-Adliswil v. N. W. aus 600 m-Inlandflüge-LBS MH01-006635.tif	//de.wikipedia.org/wiki/Adliswil	de	article	2017110100	1274
565	File:ETH-BIB-Adliswil v. N. W. aus 600 m-Inlandflüge-LBS MH01-006635.tif	//de.wikipedia.org/wiki/Adliswil	de	article	2017120100	1049
565	File:ETH-BIB-Adliswil v. N. W. aus 600 m-Inlandflüge-LBS MH01-006635.tif	//de.wikipedia.org/wiki/Adliswil	de	article	2018010100	1264
565	File:ETH-BIB-Adliswil v. N. W. aus 600 m-Inlandflüge-LBS MH01-006635.tif	//de.wikipedia.org/wiki/Adliswil	de	article	2018020100	1045
565	File:ETH-BIB-Adliswil v. N. W. aus 600 m-Inlandflüge-LBS MH01-006635.tif	//de.wikipedia.org/wiki/Adliswil	de	article	2018030100	1221
565	File:ETH-BIB-Adliswil v. N. W. aus 600 m-Inlandflüge-LBS MH01-006635.tif	//de.wikipedia.org/wiki/Adliswil	de	article	2018040100	1086
565	File:ETH-BIB-Adliswil v. N. W. aus 600 m-Inlandflüge-LBS MH01-006635.tif	//de.wikipedia.org/wiki/Adliswil	de	article	2018050100	1089
565	File:ETH-BIB-Adliswil v. N. W. aus 600 m-Inlandflüge-LBS MH01-006635.tif	//de.wikipedia.org/wiki/Adliswil	de	article	2018060100	1071
675	File:ETH-BIB-Aeschi bei Spiez mit Sieben Hengste-LBS H1-014267.tif	//de.wikipedia.org/wiki/Aeschi_bei_Spiez	de	article	2015070100	311
675	File:ETH-BIB-Aeschi bei Spiez mit Sieben Hengste-LBS H1-014267.tif	//de.wikipedia.org/wiki/Aeschi_bei_Spiez	de	article	2015080100	368
675	File:ETH-BIB-Aeschi bei Spiez mit Sieben Hengste-LBS H1-014267.tif	//de.wikipedia.org/wiki/Aeschi_bei_Spiez	de	article	2015090100	296
675	File:ETH-BIB-Aeschi bei Spiez mit Sieben Hengste-LBS H1-014267.tif	//de.wikipedia.org/wiki/Aeschi_bei_Spiez	de	article	2015100100	260
675	File:ETH-BIB-Aeschi bei Spiez mit Sieben Hengste-LBS H1-014267.tif	//de.wikipedia.org/wiki/Aeschi_bei_Spiez	de	article	2015110100	366
675	File:ETH-BIB-Aeschi bei Spiez mit Sieben Hengste-LBS H1-014267.tif	//de.wikipedia.org/wiki/Aeschi_bei_Spiez	de	article	2015120100	275
675	File:ETH-BIB-Aeschi bei Spiez mit Sieben Hengste-LBS H1-014267.tif	//de.wikipedia.org/wiki/Aeschi_bei_Spiez	de	article	2016010100	336
675	File:ETH-BIB-Aeschi bei Spiez mit Sieben Hengste-LBS H1-014267.tif	//de.wikipedia.org/wiki/Aeschi_bei_Spiez	de	article	2016020100	260
675	File:ETH-BIB-Aeschi bei Spiez mit Sieben Hengste-LBS H1-014267.tif	//de.wikipedia.org/wiki/Aeschi_bei_Spiez	de	article	2016030100	216
675	File:ETH-BIB-Aeschi bei Spiez mit Sieben Hengste-LBS H1-014267.tif	//de.wikipedia.org/wiki/Aeschi_bei_Spiez	de	article	2016040100	294
675	File:ETH-BIB-Aeschi bei Spiez mit Sieben Hengste-LBS H1-014267.tif	//de.wikipedia.org/wiki/Aeschi_bei_Spiez	de	article	2016050100	297
675	File:ETH-BIB-Aeschi bei Spiez mit Sieben Hengste-LBS H1-014267.tif	//de.wikipedia.org/wiki/Aeschi_bei_Spiez	de	article	2016060100	233
675	File:ETH-BIB-Aeschi bei Spiez mit Sieben Hengste-LBS H1-014267.tif	//de.wikipedia.org/wiki/Aeschi_bei_Spiez	de	article	2016070100	308
675	File:ETH-BIB-Aeschi bei Spiez mit Sieben Hengste-LBS H1-014267.tif	//de.wikipedia.org/wiki/Aeschi_bei_Spiez	de	article	2016080100	408
675	File:ETH-BIB-Aeschi bei Spiez mit Sieben Hengste-LBS H1-014267.tif	//de.wikipedia.org/wiki/Aeschi_bei_Spiez	de	article	2016090100	274
675	File:ETH-BIB-Aeschi bei Spiez mit Sieben Hengste-LBS H1-014267.tif	//de.wikipedia.org/wiki/Aeschi_bei_Spiez	de	article	2016100100	234
675	File:ETH-BIB-Aeschi bei Spiez mit Sieben Hengste-LBS H1-014267.tif	//de.wikipedia.org/wiki/Aeschi_bei_Spiez	de	article	2016110100	272
675	File:ETH-BIB-Aeschi bei Spiez mit Sieben Hengste-LBS H1-014267.tif	//de.wikipedia.org/wiki/Aeschi_bei_Spiez	de	article	2016120100	289
675	File:ETH-BIB-Aeschi bei Spiez mit Sieben Hengste-LBS H1-014267.tif	//de.wikipedia.org/wiki/Aeschi_bei_Spiez	de	article	2017010100	330
675	File:ETH-BIB-Aeschi bei Spiez mit Sieben Hengste-LBS H1-014267.tif	//de.wikipedia.org/wiki/Aeschi_bei_Spiez	de	article	2017020100	272
675	File:ETH-BIB-Aeschi bei Spiez mit Sieben Hengste-LBS H1-014267.tif	//de.wikipedia.org/wiki/Aeschi_bei_Spiez	de	article	2017030100	320
675	File:ETH-BIB-Aeschi bei Spiez mit Sieben Hengste-LBS H1-014267.tif	//de.wikipedia.org/wiki/Aeschi_bei_Spiez	de	article	2017040100	225
675	File:ETH-BIB-Aeschi bei Spiez mit Sieben Hengste-LBS H1-014267.tif	//de.wikipedia.org/wiki/Aeschi_bei_Spiez	de	article	2017050100	253
675	File:ETH-BIB-Aeschi bei Spiez mit Sieben Hengste-LBS H1-014267.tif	//de.wikipedia.org/wiki/Aeschi_bei_Spiez	de	article	2017060100	284
675	File:ETH-BIB-Aeschi bei Spiez mit Sieben Hengste-LBS H1-014267.tif	//de.wikipedia.org/wiki/Aeschi_bei_Spiez	de	article	2017070100	318
675	File:ETH-BIB-Aeschi bei Spiez mit Sieben Hengste-LBS H1-014267.tif	//de.wikipedia.org/wiki/Aeschi_bei_Spiez	de	article	2017080100	329
