 Aettenschwil	 14 March 1981	1	https://commons.wikimedia.org/wiki/File:AJZ Zürich ETH Bildarchiv Com L30-0048-0825.tif	error 3.6
 Photographie	65	https://commons.wikimedia.org/wiki/File:BassersdorffSwissair-20000523i.jpg	error 3.6
 Photographie	66	https://commons.wikimedia.org/wiki/File:BassersdorffSwissair-20000523i.tif	error 3.6
 Photographie	67	https://commons.wikimedia.org/wiki/File:BassersdorffSwissair-20010605i.jpg	error 3.6
 Photographie	68	https://commons.wikimedia.org/wiki/File:BassersdorffSwissair-20010605i.tif	error 3.6
 Photographie	69	https://commons.wikimedia.org/wiki/File:BassersdorffSwissair-20100708i.jpg	error 3.6
 Photographie	70	https://commons.wikimedia.org/wiki/File:BassersdorffSwissair-20100708i.tif	error 3.6
 Photographie	71	https://commons.wikimedia.org/wiki/File:BassersdorffWFriedli-19470728i.jpg	error 3.6
 Photographie	72	https://commons.wikimedia.org/wiki/File:BassersdorffWFriedli-19470728i.tif	error 3.6
 Photographie	73	https://commons.wikimedia.org/wiki/File:BassersdorffWFriedli-195709i.jpg	error 3.6
 Photographie	74	https://commons.wikimedia.org/wiki/File:BassersdorffWFriedli-195709i.tif	error 3.6
 Bellechasse FR	 Photography : negative	76	https://commons.wikimedia.org/wiki/File:Beznau-1 im Bau 2.jpg	error 3.6
 Photography : negative	77	https://commons.wikimedia.org/wiki/File:Beznau-1 im Bau 3.jpg	error 3.6
 Photography : negative	78	https://commons.wikimedia.org/wiki/File:Beznau-1 im Bau.jpg	error 3.6
 Arthur Neumann	 Spitzbergen	80	https://commons.wikimedia.org/wiki/File:Bilder vom Spitzbergenflug, Arthur Neumann, W. Mittelholzer.jpg	error 3.6
 Photographie	81	https://commons.wikimedia.org/wiki/File:BreitlohNuerensdorff-19610307i.jpg	error 3.6
 Photographie	82	https://commons.wikimedia.org/wiki/File:BreitlohNuerensdorff-19610307i.tif	error 3.6
 Photography : negative	83	https://commons.wikimedia.org/wiki/File:Com F57-00018.tif	error 3.6
 November 1986	 1896	85	https://commons.wikimedia.org/wiki/File:Dia 247-00232.tif	error 3.5
85	https://commons.wikimedia.org/wiki/File:Dia 247-00232.tif	error 3.6
 between 1931 and 1937	86	https://commons.wikimedia.org/wiki/File:Dornier Do K ETH-BIB-Flugzeug am Boden-Inlandflüge-LBS MH05-72-07.tiff	error 3.6
 between 1931 and 1937	87	https://commons.wikimedia.org/wiki/File:Dornier Do K ETH-BIB-Flugzeug am Boden-Inlandflüge-LBS MH05-72-08.tiff	error 3.6
 between 1931 and 1937	88	https://commons.wikimedia.org/wiki/File:Dornier Do K ETH-BIB-Flugzeug am Boden-Inlandflüge-LBS MH05-72-09.tiff	error 3.6
 between 1931 and 1937	89	https://commons.wikimedia.org/wiki/File:Dornier Do K ETH-BIB-Gruppe Männer vor Flugzeug-Inlandflüge-LBS MH05-72-10.tiff	error 3.6
E-Pics Bildarchiv online http://doi.org/10.3932/ethz-a-000341875   ETH-BIBLIOTHEK  This image is from the collection of the ETH-Bibliothek and has been published on Wikimedia Commons as part of a cooperation with Wikimedia CH. Corrections and additional information are welcome.     (Ausschnitt)	90	https://commons.wikimedia.org/wiki/File:Dübendorf Chem Fabrik Flora Givaudan.jpg	error 3.5
90	https://commons.wikimedia.org/wiki/File:Dübendorf Chem Fabrik Flora Givaudan.jpg	error 3.6
 October 1971	 Dübendorf	 Dübendorf	 Dübendorf	 between 1930 and 1931	95	https://commons.wikimedia.org/wiki/File:ETH-BIB - französische Flugzeuge am Kap Juby - Tschadseeflug 1930-31-LBS MH02-08-1076.tiff	error 3.6
 August 1939	96	https://commons.wikimedia.org/wiki/File:ETH-BIB-"Appenzeller Granit" im Steinbruch Laupen bei Wald-Dia 247-12236.tif	error 3.6
 Birmenstorf (AG)	 Birmenstorf (AG)	 Fotografie : Glasdiapositiv	99	https://commons.wikimedia.org/wiki/File:ETH-BIB-"Course aux chevaux", Dampfer Djenné-Dia 247-09061.tif	error 3.5
99	https://commons.wikimedia.org/wiki/File:ETH-BIB-"Course aux chevaux", Dampfer Djenné-Dia 247-09061.tif	error 3.6
 1939	100	https://commons.wikimedia.org/wiki/File:ETH-BIB-"Glacière" N. Couvet, Entrée (Les Sagmettes)-Dia 247-12264.tif	error 3.6
 1939	101	https://commons.wikimedia.org/wiki/File:ETH-BIB-"Glacière" N. Couvet, von Nordost (Les Sagmettes)-Dia 247-12266.tif	error 3.6
 6 June 1945	102	https://commons.wikimedia.org/wiki/File:ETH-BIB-"Gross-Davoser" See-Terrasse von Islen talabwärts-Dia 247-14430.tif	error 3.6
 Chile; Argentinien	 1941	104	https://commons.wikimedia.org/wiki/File:ETH-BIB-"Milieu du monde", La Sarraz von Nordost-Dia 247-12813.tif	error 3.6
 5 May 1935	105	https://commons.wikimedia.org/wiki/File:ETH-BIB-"Oberalbis" vom Grat zwischen Schweikhof und Albishorn-Dia 247-08352.tif	error 3.6
 Ins	 Ins	 1929	108	https://commons.wikimedia.org/wiki/File:ETH-BIB-"Schmelze" Ausser-Ferrera, Avers-Dia 247-05029.tif	error 3.6
 Lower Saxony	 5 May 1935	110	https://commons.wikimedia.org/wiki/File:ETH-BIB-"Unterer Albis" Adliswil, vom "Boden" ob Hirschen-Albis-Dia 247-08360.tif	error 3.6
 Marseille; Atlantischer Ozean	 1934	112	https://commons.wikimedia.org/wiki/File:ETH-BIB-"Viceroy of India", oberstes Deck mit Rettungsbooten, rückw.-Dia 247-07584.tif	error 3.6
 April 1934	113	https://commons.wikimedia.org/wiki/File:ETH-BIB-"Viceroy of India", oberstes Deck von hinten-Dia 247-07585.tif	error 3.6
 1934	114	https://commons.wikimedia.org/wiki/File:ETH-BIB-"Viceroy of India", von der Kommandobrücke nach vorn-Dia 247-07583.tif	error 3.6
 1934	115	https://commons.wikimedia.org/wiki/File:ETH-BIB-"Viceroy of India", Äffchen an Board-Dia 247-07582.tif	error 3.6
 Wiesen	 Landwassertal	 Landwassertal	 Landwassertal	 Landwassertal	 Landwassertal	 Landwassertal	 Landwassertal	 1922	124	https://commons.wikimedia.org/wiki/File:ETH-BIB-(B-747-300-SUD) Buchs (Zürich) aus 500 m-Inlandflüge-LBS MH01-002881.tif	error 3.6
 Fotografie : Glasplattennegativ	125	https://commons.wikimedia.org/wiki/File:ETH-BIB--.tif	error 3.4
125	https://commons.wikimedia.org/wiki/File:ETH-BIB--.tif	error 3.5
 Fotografie : Negativ	126	https://commons.wikimedia.org/wiki/File:ETH-BIB--Abessinienflug 1934-.tif	error 3.4
126	https://commons.wikimedia.org/wiki/File:ETH-BIB--Abessinienflug 1934-.tif	error 3.5
127	https://commons.wikimedia.org/wiki/File:ETH-BIB--Gneissplatten … ?--Dia 247-F-00978.tif	error 3.1
127	https://commons.wikimedia.org/wiki/File:ETH-BIB--Gneissplatten … ?--Dia 247-F-00978.tif	error 3.2
127	https://commons.wikimedia.org/wiki/File:ETH-BIB--Gneissplatten … ?--Dia 247-F-00978.tif	error 3.3
127	https://commons.wikimedia.org/wiki/File:ETH-BIB--Gneissplatten … ?--Dia 247-F-00978.tif	error 3.4
127	https://commons.wikimedia.org/wiki/File:ETH-BIB--Gneissplatten … ?--Dia 247-F-00978.tif	error 3.5
127	https://commons.wikimedia.org/wiki/File:ETH-BIB--Gneissplatten … ?--Dia 247-F-00978.tif	error 3.6
 Fotografie : Glasplattennegativ	128	https://commons.wikimedia.org/wiki/File:ETH-BIB--Inlandflüge-.tif	error 3.5
128	https://commons.wikimedia.org/wiki/File:ETH-BIB--Inlandflüge-.tif	error 3.6
 between 1918 and 1937	129	https://commons.wikimedia.org/wiki/File:ETH-BIB--Inlandflüge-LBS MH03-1559.tif	error 3.6
130	https://commons.wikimedia.org/wiki/File:ETH-BIB--Kehris?- Kohrudgebirge aus 3000 m Höhe-Persienflug 1924-1925-LBS MH02-02-0146-AL-FL.tif	error 3.1
130	https://commons.wikimedia.org/wiki/File:ETH-BIB--Kehris?- Kohrudgebirge aus 3000 m Höhe-Persienflug 1924-1925-LBS MH02-02-0146-AL-FL.tif	error 3.2
130	https://commons.wikimedia.org/wiki/File:ETH-BIB--Kehris?- Kohrudgebirge aus 3000 m Höhe-Persienflug 1924-1925-LBS MH02-02-0146-AL-FL.tif	error 3.3
130	https://commons.wikimedia.org/wiki/File:ETH-BIB--Kehris?- Kohrudgebirge aus 3000 m Höhe-Persienflug 1924-1925-LBS MH02-02-0146-AL-FL.tif	error 3.4
130	https://commons.wikimedia.org/wiki/File:ETH-BIB--Kehris?- Kohrudgebirge aus 3000 m Höhe-Persienflug 1924-1925-LBS MH02-02-0146-AL-FL.tif	error 3.5
130	https://commons.wikimedia.org/wiki/File:ETH-BIB--Kehris?- Kohrudgebirge aus 3000 m Höhe-Persienflug 1924-1925-LBS MH02-02-0146-AL-FL.tif	error 3.6
131	https://commons.wikimedia.org/wiki/File:ETH-BIB--Kehris?- Kohrudgebirge von Norden aus 2600 m Höhe-Persienflug 1924-1925-LBS MH02-02-0145-AL-FL.tif	error 3.1
131	https://commons.wikimedia.org/wiki/File:ETH-BIB--Kehris?- Kohrudgebirge von Norden aus 2600 m Höhe-Persienflug 1924-1925-LBS MH02-02-0145-AL-FL.tif	error 3.2
131	https://commons.wikimedia.org/wiki/File:ETH-BIB--Kehris?- Kohrudgebirge von Norden aus 2600 m Höhe-Persienflug 1924-1925-LBS MH02-02-0145-AL-FL.tif	error 3.3
131	https://commons.wikimedia.org/wiki/File:ETH-BIB--Kehris?- Kohrudgebirge von Norden aus 2600 m Höhe-Persienflug 1924-1925-LBS MH02-02-0145-AL-FL.tif	error 3.4
131	https://commons.wikimedia.org/wiki/File:ETH-BIB--Kehris?- Kohrudgebirge von Norden aus 2600 m Höhe-Persienflug 1924-1925-LBS MH02-02-0145-AL-FL.tif	error 3.5
131	https://commons.wikimedia.org/wiki/File:ETH-BIB--Kehris?- Kohrudgebirge von Norden aus 2600 m Höhe-Persienflug 1924-1925-LBS MH02-02-0145-AL-FL.tif	error 3.6
    Library of the ETH Zurich         Native name ETH-Bibliothek  Parent institution ETH Zurich  Location Zürich  Coordinates 47° 22′ 34.68″ N, 8° 32′ 51.36″ E    Established 1855  Web page http://www.library.ethz.ch  Authority control  : Q684773 VIAF: 125140155 ISNI: 0000 0001 2242 868X LCCN: n84188714 GND: 4207808-8 SUDOC: 034076980 WorldCat   	132	https://commons.wikimedia.org/wiki/File:ETH-BIB--Kilimanjaroflug 1929-30-.tif	error 3.3
132	https://commons.wikimedia.org/wiki/File:ETH-BIB--Kilimanjaroflug 1929-30-.tif	error 3.4
 Fotografie : Negativ	133	https://commons.wikimedia.org/wiki/File:ETH-BIB--Mittelmeerflug 1928-.tif	error 3.4
133	https://commons.wikimedia.org/wiki/File:ETH-BIB--Mittelmeerflug 1928-.tif	error 3.5
 Bagdad	 between 1935 and 1935	    Walter Mittelholzer  (1894–1937)        Description Swiss photographer and aviator  Date of birth/death  2 April 1894 9 May 1937  Location of birth/death  St. Gallen Styria  Work period 1919–1937  Authority control  : Q562310 VIAF: 10638010 ISNI: 0000 0001 0869 7453 LCCN: no95024103 Open Library: OL507083A GND: 118582844 WorldCat   	136	https://commons.wikimedia.org/wiki/File:ETH-BIB--Tschadseeflug 1930-31-.tif	error 3.3
136	https://commons.wikimedia.org/wiki/File:ETH-BIB--Tschadseeflug 1930-31-.tif	error 3.4
 Fotografie : Negativ	137	https://commons.wikimedia.org/wiki/File:ETH-BIB--Weitere-.tif	error 3.4
137	https://commons.wikimedia.org/wiki/File:ETH-BIB--Weitere-.tif	error 3.5
138	https://commons.wikimedia.org/wiki/File:ETH-BIB--…?- Jakob Messikommer-Dia 247-14865.tif	error 3.1
138	https://commons.wikimedia.org/wiki/File:ETH-BIB--…?- Jakob Messikommer-Dia 247-14865.tif	error 3.2
138	https://commons.wikimedia.org/wiki/File:ETH-BIB--…?- Jakob Messikommer-Dia 247-14865.tif	error 3.3
138	https://commons.wikimedia.org/wiki/File:ETH-BIB--…?- Jakob Messikommer-Dia 247-14865.tif	error 3.4
138	https://commons.wikimedia.org/wiki/File:ETH-BIB--…?- Jakob Messikommer-Dia 247-14865.tif	error 3.5
138	https://commons.wikimedia.org/wiki/File:ETH-BIB--…?- Jakob Messikommer-Dia 247-14865.tif	error 3.6
 Korsika	 Korsika	 between 1930 and 1931	141	https://commons.wikimedia.org/wiki/File:ETH-BIB-2 Männer, Fokker im Hintergrund-Tschadseeflug 1930-31-LBS MH02-08-0338.tif	error 3.6
 Algerien; Korsika; Biskra	 19 July 1905	143	https://commons.wikimedia.org/wiki/File:ETH-BIB-50 jähriges Jubiläum des Eidg. Polytechnikums, Zürich 29. Juli 1905-Portrait-Portr 10664-PL.tif	error 3.6
 February 1925	144	https://commons.wikimedia.org/wiki/File:ETH-BIB-A 20 auf Flugplatz von Buschehr-Persienflug 1924-1925-LBS MH02-02-0207-AL-FL.tif	error 3.6
 February 1925	145	https://commons.wikimedia.org/wiki/File:ETH-BIB-A 20 auf Flugplatz von Buschehr-Persienflug 1924-1925-LBS MH02-02-0208-AL-FL.tif	error 3.6
 Aach; Hegau	 1908	147	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aach-Ausfluss aus dem Quelltopf (Hegau)-Dia 247-00728.tif	error 3.6
 1908	148	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aach-Quelltopf-Dia 247-00727.tif	error 3.6
 Aadorf	 1920	150	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aadorf v. S. O. aus 300 m-Inlandflüge-LBS MH01-002608.tif	error 3.6
 1929	151	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aadorf v. S. O. aus 500 m-Inlandflüge-LBS MH01-005726.tif	error 3.6
 22 April 1932	152	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aadorf v. S. O.-Inlandflüge-LBS MH01-006728.tif	error 3.6
 1919	153	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aadorf v. W. aus 600 m-Inlandflüge-LBS MH01-001931.tif	error 3.6
 1919	154	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aadorf v. W. aus 600 m-Inlandflüge-LBS MH01-001932.tif	error 3.6
 Aadorf	 Aadorf	 5.8.1952	157	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aadorf, Feld mit Garbenbündel-LBS H1-014045.tif	error 3.6
 12.4.1967	158	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aadorf, Griesser AG-LBS H1-026777.tif	error 3.6
 12.4.1967	159	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aadorf, Griesser AG-LBS H1-026778.tif	error 3.6
 22 June 1971	160	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aadorf, Hildebrand AG-LBS H1-029357.tif	error 3.6
 19 October 1931	161	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aadorf, Holzgeschäft Bachmann-Inlandflüge-LBS MH03-0001.tif	error 3.6
 17 October 1931	162	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aadorf, Kistenfabrik AG-Inlandflüge-LBS MH03-0002.tif	error 3.6
 17 October 1931	163	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aadorf, Kistenfabrik AG-Inlandflüge-LBS MH03-0003.tif	error 3.6
 12.7.1935	164	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aadorf, Rolladenfabrik Griesser-Inlandflüge-LBS MH03-0004.tif	error 3.6
 12.7.1935	165	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aadorf, Rolladenfabrik Griesser-Inlandflüge-LBS MH03-0005.tif	error 3.6
 12.7.1935	166	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aadorf, Rolladenfabrik Griesser-Inlandflüge-LBS MH03-0006.tif	error 3.6
 12.7.1935	167	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aadorf, Rolladenfabrik Griesser-Inlandflüge-LBS MH03-0007.tif	error 3.6
 2.8.1946	168	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aadorf-LBS H1-009259-AL.tif	error 3.6
 Aadorf	 6 June 1950	170	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aadorf-LBS H1-013119.tif	error 3.6
 6 June 1950	171	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aadorf-LBS H1-013120.tif	error 3.6
 6 June 1950	172	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aadorf-LBS H1-013121.tif	error 3.6
 Aadorf	 Aadorf	 Aadorf	 Aadorf	 17 August 1964	177	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aadorf-LBS H1-025465.tif	error 3.6
 22 May 1969	178	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aadorf-LBS H1-028252.tif	error 3.6
 22 May 1969	179	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aadorf-LBS H1-028253.tif	error 3.6
 22 May 1969	180	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aadorf-LBS H1-028281.tif	error 3.6
 22 May 1969	181	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aadorf-LBS H1-028282.tif	error 3.6
 22 May 1969	182	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aadorf-LBS H1-028283.tif	error 3.6
 9.6.1969	183	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aadorf-LBS H1-028335.tif	error 3.6
 Atlantischer Ozean	 1919	185	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aarau aus 400 m-Inlandflüge-LBS MH01-000509.tif	error 3.6
 23 August 1947	186	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aarau Kettenbrücke vom Zollrain-Dia 247-14955.tif	error 3.6
 23 August 1947	187	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aarau Kettenbrücke von der Glasfabrik-Dia 247-14956.tif	error 3.6
 Aarau	 1919	189	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aarau mit Stadthaus-Inlandflüge-LBS MH01-000115.tif	error 3.6
 1930	190	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aarau v. S. O. aus 500 m-Inlandflüge-LBS MH01-006041.tif	error 3.6
 1930	191	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aarau v. S. O. aus 600 m-Inlandflüge-LBS MH01-006040.tif	error 3.6
 Aarau	 1919	193	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aarau, Altstadt aus 200 m-Inlandflüge-LBS MH01-002220.tif	error 3.6
 1919	194	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aarau, Altstadt v. W. aus 500 m-Inlandflüge-LBS MH01-000507.tif	error 3.6
 26 April 1946	195	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aarau, Altstadt-LBS H1-008914.tif	error 3.6
 Aarau	 Aarau	 Aarau	 Aarau	 Aarau	 Aarau	 Aarau	 Aarau	 Aarau	 Aarau	 Aarau	 Aarau	 1.7.1932	208	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aarau, Badeanstalt, E. W. Aarau-Inlandflüge-LBS MH01-006833.tif	error 3.6
 1919	209	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aarau, Bahnhof aus 100 m-Inlandflüge-LBS MH01-002194.tif	error 3.6
 1919	210	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aarau, Bahnhof aus 150 m-Inlandflüge-LBS MH01-002193.tif	error 3.6
 Aarau	 between 1918 and 1937	212	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aarau, Bally Schuhfabrik, Küttingerstrasse 21-Inlandflüge-LBS MH03-1426.tif	error 3.6
 between 1918 and 1937	213	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aarau, Betrieb an der Bachstrasse, Herosé-Stift-Inlandflüge-LBS MH03-0013.tif	error 3.6
 5.6.1948	214	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aarau, Bohnerz am Pseudo-Tumulus, unterer Zurlinden Zementsteinbruch-Dia 247-15164.tif	error 3.6
 5.6.1948	215	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aarau, Bohnerzsuchende VHS Zürich im oberen Zurlinden-Steinbruch-Dia 247-15162.tif	error 3.6
 5.6.1948	216	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aarau, Bohnerzsuchende VHS Zürich im oberen Zurlinden-Zementsteinbruch-Dia 247-15163.tif	error 3.6
 8 August 1922	217	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aarau, Dr. Lüscher-Inlandflüge-LBS MH03-0010.tif	error 3.6
 19 July 1932	218	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aarau, Eidgenössisches Turnfest Aarau-Inlandflüge-LBS MH01-006963.tif	error 3.6
 19 July 1932	219	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aarau, Eidgenössisches Turnfest-Inlandflüge-LBS MH01-006962.tif	error 3.6
 19 July 1932	220	https://commons.wikimedia.org/wiki/File:ETH-BIB-Aarau, Eidgenössisches Turnfest-Inlandflüge-LBS MH01-006964.tif	error 3.6
