13	8	13_8
9	13	9_13
11	8	11_8
6	5	6_5
6	5	6_5
7	5	7_5
5	6	5_6
7	5	7_5
6	6	6_6
7	5	7_5
6	5	6_5
7	5	7_5
6	6	6_6
7	5	7_5
5	6	5_6
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
6	6	6_6
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
3	5	3_5
3	5	3_5
2	3	2_3
5	6	5_6
5	6	5_6
4	5	4_5
12	7	12_7
4	6	4_6
2	4	2_4
3	4	3_4
9	6	9_6
3	4	3_4
2	4	2_4
3	4	3_4
3	4	3_4
2	3	2_3
3	4	3_4
3	4	3_4
3	4	3_4
3	4	3_4
2	3	2_3
5	7	5_7
3	4	3_4
3	4	3_4
2	3	2_3
4	6	4_6
2	3	2_3
5	9	5_9
7	5	7_5
7	5	7_5
7	4	7_4
7	5	7_5
5	7	5_7
7	5	7_5
6	6	6_6
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
6	6	6_6
7	5	7_5
7	5	7_5
7	5	7_5
5	6	5_6
6	5	6_5
7	5	7_5
7	5	7_5
6	5	6_5
6	5	6_5
6	5	6_5
7	4	7_4
7	5	7_5
7	5	7_5
6	5	6_5
7	5	7_5
7	5	7_5
6	5	6_5
5	6	5_6
5	6	5_6
7	5	7_5
7	4	7_4
7	5	7_5
7	5	7_5
7	5	7_5
7	4	7_4
7	4	7_4
7	5	7_5
7	4	7_4
7	4	7_4
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
6	5	6_5
5	6	5_6
7	4	7_4
7	5	7_5
6	5	6_5
7	5	7_5
6	5	6_5
6	5	6_5
6	5	6_5
6	5	6_5
7	4	7_4
6	5	6_5
7	5	7_5
7	5	7_5
6	5	6_5
7	5	7_5
7	5	7_5
5	6	5_6
7	5	7_5
7	5	7_5
7	5	7_5
6	7	6_7
7	5	7_5
6	5	6_5
6	5	6_5
7	5	7_5
7	5	7_5
5	6	5_6
5	6	5_6
5	6	5_6
5	6	5_6
5	6	5_6
6	5	6_5
6	6	6_6
7	5	7_5
7	6	7_6
6	5	6_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
5	6	5_6
6	5	6_5
7	5	7_5
7	5	7_5
6	6	6_6
7	4	7_4
5	6	5_6
7	5	7_5
5	6	5_6
7	5	7_5
7	5	7_5
6	5	6_5
6	5	6_5
5	6	5_6
7	5	7_5
5	6	5_6
5	6	5_6
7	5	7_5
6	7	6_7
6	7	6_7
7	5	7_5
6	6	6_6
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
6	5	6_5
6	5	6_5
7	5	7_5
7	6	7_6
6	5	6_5
6	7	6_7
7	5	7_5
7	5	7_5
7	5	7_5
6	7	6_7
6	6	6_6
6	5	6_5
7	5	7_5
7	5	7_5
7	5	7_5
5	6	5_6
5	6	5_6
7	4	7_4
7	5	7_5
6	5	6_5
6	5	6_5
6	5	6_5
7	5	7_5
7	5	7_5
5	6	5_6
6	5	6_5
5	6	5_6
6	6	6_6
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
6	7	6_7
7	5	7_5
6	5	6_5
7	5	7_5
6	5	6_5
5	6	5_6
6	5	6_5
6	5	6_5
6	5	6_5
5	6	5_6
7	5	7_5
7	5	7_5
6	5	6_5
7	5	7_5
5	6	5_6
6	5	6_5
7	5	7_5
6	5	6_5
7	5	7_5
6	5	6_5
6	5	6_5
5	6	5_6
6	5	6_5
7	5	7_5
7	5	7_5
7	5	7_5
6	5	6_5
7	5	7_5
7	5	7_5
6	5	6_5
7	5	7_5
6	5	6_5
7	5	7_5
7	5	7_5
6	6	6_6
6	6	6_6
6	5	6_5
7	4	7_4
6	5	6_5
6	5	6_5
6	5	6_5
5	6	5_6
7	5	7_5
6	7	6_7
5	6	5_6
7	5	7_5
7	5	7_5
7	5	7_5
6	5	6_5
7	5	7_5
5	5	5_5
6	5	6_5
5	7	5_7
7	4	7_4
6	5	6_5
7	5	7_5
6	5	6_5
7	5	7_5
5	6	5_6
6	5	6_5
7	5	7_5
5	6	5_6
6	5	6_5
6	5	6_5
7	5	7_5
6	5	6_5
6	5	6_5
6	5	6_5
6	5	6_5
7	5	7_5
7	5	7_5
6	5	6_5
6	5	6_5
6	5	6_5
7	5	7_5
5	6	5_6
7	5	7_5
5	6	5_6
6	5	6_5
6	5	6_5
5	6	5_6
7	5	7_5
7	5	7_5
7	5	7_5
6	6	6_6
6	6	6_6
7	5	7_5
7	5	7_5
7	5	7_5
6	6	6_6
7	5	7_5
7	5	7_5
7	5	7_5
6	6	6_6
7	5	7_5
7	5	7_5
7	5	7_5
5	6	5_6
5	6	5_6
7	5	7_5
6	5	6_5
6	5	6_5
6	5	6_5
6	5	6_5
7	5	7_5
7	5	7_5
6	5	6_5
6	5	6_5
6	5	6_5
7	5	7_5
6	6	6_6
5	6	5_6
6	5	6_5
6	5	6_5
6	5	6_5
6	5	6_5
7	5	7_5
7	5	7_5
6	5	6_5
6	5	6_5
6	5	6_5
7	5	7_5
5	6	5_6
7	5	7_5
7	5	7_5
7	5	7_5
6	5	6_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
6	6	6_6
5	6	5_6
7	5	7_5
7	5	7_5
6	6	6_6
6	6	6_6
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
6	5	6_5
6	5	6_5
6	5	6_5
6	5	6_5
7	4	7_4
6	5	6_5
6	5	6_5
6	5	6_5
6	5	6_5
6	5	6_5
6	5	6_5
7	5	7_5
6	5	6_5
7	5	7_5
6	5	6_5
7	5	7_5
7	5	7_5
7	6	7_6
7	5	7_5
5	6	5_6
6	5	6_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
6	5	6_5
6	5	6_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
6	5	6_5
6	5	6_5
6	5	6_5
6	5	6_5
6	5	6_5
6	5	6_5
7	5	7_5
6	5	6_5
7	5	7_5
5	6	5_6
6	5	6_5
7	5	7_5
6	6	6_6
7	5	7_5
7	5	7_5
7	5	7_5
5	6	5_6
6	5	6_5
6	5	6_5
6	5	6_5
7	5	7_5
6	5	6_5
7	4	7_4
7	5	7_5
6	5	6_5
6	5	6_5
6	5	6_5
6	5	6_5
6	5	6_5
6	6	6_6
6	5	6_5
7	5	7_5
7	4	7_4
6	5	6_5
6	5	6_5
7	5	7_5
6	5	6_5
6	5	6_5
6	5	6_5
6	5	6_5
6	5	6_5
6	5	6_5
6	5	6_5
6	5	6_5
6	5	6_5
6	5	6_5
7	5	7_5
7	5	7_5
6	5	6_5
7	4	7_4
7	5	7_5
7	5	7_5
7	5	7_5
6	5	6_5
6	5	6_5
7	5	7_5
6	5	6_5
7	5	7_5
7	5	7_5
6	5	6_5
6	5	6_5
6	5	6_5
6	5	6_5
5	6	5_6
7	5	7_5
5	7	5_7
5	6	5_6
7	5	7_5
7	5	7_5
6	5	6_5
7	5	7_5
6	5	6_5
6	5	6_5
7	5	7_5
7	5	7_5
5	6	5_6
6	5	6_5
7	5	7_5
6	7	6_7
7	5	7_5
7	5	7_5
6	5	6_5
7	5	7_5
7	5	7_5
6	6	6_6
6	5	6_5
7	6	7_6
6	5	6_5
7	5	7_5
6	5	6_5
7	5	7_5
7	5	7_5
7	5	7_5
6	6	6_6
7	5	7_5
6	5	6_5
7	5	7_5
6	6	6_6
7	5	7_5
6	6	6_6
7	5	7_5
8	5	8_5
7	5	7_5
7	5	7_5
6	6	6_6
7	5	7_5
8	4	8_4
7	5	7_5
8	5	8_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	6	7_6
7	5	7_5
6	6	6_6
7	5	7_5
7	5	7_5
7	5	7_5
6	6	6_6
5	6	5_6
7	5	7_5
7	5	7_5
7	5	7_5
6	6	6_6
6	6	6_6
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
6	6	6_6
6	6	6_6
5	6	5_6
7	5	7_5
5	6	5_6
8	5	8_5
7	4	7_4
6	6	6_6
7	5	7_5
6	6	6_6
6	6	6_6
6	6	6_6
7	5	7_5
8	5	8_5
6	6	6_6
6	6	6_6
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
6	6	6_6
7	4	7_4
6	6	6_6
6	5	6_5
7	4	7_4
7	5	7_5
6	6	6_6
7	5	7_5
7	5	7_5
7	5	7_5
7	4	7_4
7	5	7_5
7	5	7_5
7	5	7_5
6	6	6_6
7	4	7_4
7	4	7_4
7	5	7_5
7	5	7_5
7	4	7_4
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
6	7	6_7
7	5	7_5
7	5	7_5
5	6	5_6
5	6	5_6
5	6	5_6
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
6	6	6_6
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
5	6	5_6
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
5	6	5_6
7	6	7_6
7	5	7_5
7	5	7_5
5	6	5_6
7	5	7_5
7	5	7_5
5	6	5_6
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	4	7_4
7	5	7_5
7	4	7_4
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
6	5	6_5
7	5	7_5
7	5	7_5
7	5	7_5
6	6	6_6
5	6	5_6
7	5	7_5
7	5	7_5
7	5	7_5
5	6	5_6
5	6	5_6
7	5	7_5
5	6	5_6
7	5	7_5
7	5	7_5
7	5	7_5
7	4	7_4
6	6	6_6
7	5	7_5
5	5	5_5
5	5	5_5
6	6	6_6
7	5	7_5
7	5	7_5
7	5	7_5
6	6	6_6
5	5	5_5
6	6	6_6
6	6	6_6
5	6	5_6
7	5	7_5
6	6	6_6
6	6	6_6
7	5	7_5
6	5	6_5
6	6	6_6
7	5	7_5
6	6	6_6
5	6	5_6
7	5	7_5
6	6	6_6
6	6	6_6
7	5	7_5
7	4	7_4
7	5	7_5
5	6	5_6
5	6	5_6
6	6	6_6
7	5	7_5
7	5	7_5
6	6	6_6
6	7	6_7
6	5	6_5
6	6	6_6
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	4	7_4
5	6	5_6
7	5	7_5
7	5	7_5
7	5	7_5
7	4	7_4
5	7	5_7
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	4	7_4
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
6	5	6_5
7	5	7_5
7	5	7_5
7	5	7_5
6	5	6_5
5	7	5_7
7	5	7_5
6	5	6_5
7	5	7_5
7	5	7_5
6	7	6_7
7	5	7_5
7	4	7_4
7	5	7_5
6	5	6_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
6	5	6_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
6	5	6_5
7	5	7_5
6	7	6_7
7	5	7_5
5	5	5_5
6	5	6_5
7	4	7_4
6	5	6_5
6	5	6_5
6	5	6_5
7	4	7_4
5	6	5_6
6	6	6_6
7	5	7_5
6	6	6_6
7	5	7_5
7	5	7_5
7	5	7_5
5	6	5_6
7	5	7_5
8	5	8_5
7	5	7_5
6	6	6_6
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
6	5	6_5
7	5	7_5
7	6	7_6
6	6	6_6
7	5	7_5
7	5	7_5
7	4	7_4
6	6	6_6
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	4	7_4
7	4	7_4
7	5	7_5
7	4	7_4
5	6	5_6
6	6	6_6
5	6	5_6
7	5	7_5
8	5	8_5
7	5	7_5
7	5	7_5
7	5	7_5
6	6	6_6
8	5	8_5
7	5	7_5
8	4	8_4
8	5	8_5
7	5	7_5
7	4	7_4
7	4	7_4
7	5	7_5
7	5	7_5
6	6	6_6
5	6	5_6
5	6	5_6
5	7	5_7
6	6	6_6
6	6	6_6
5	6	5_6
6	6	6_6
6	6	6_6
6	6	6_6
5	6	5_6
6	6	6_6
7	5	7_5
6	6	6_6
6	6	6_6
7	5	7_5
6	6	6_6
7	4	7_4
7	5	7_5
7	5	7_5
5	6	5_6
8	5	8_5
6	4	6_4
6	6	6_6
6	6	6_6
6	5	6_5
7	5	7_5
6	5	6_5
6	5	6_5
7	5	7_5
7	5	7_5
7	5	7_5
6	5	6_5
6	6	6_6
7	4	7_4
6	6	6_6
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
6	5	6_5
7	5	7_5
7	5	7_5
7	5	7_5
5	6	5_6
7	5	7_5
6	5	6_5
7	5	7_5
7	5	7_5
7	5	7_5
6	6	6_6
7	5	7_5
7	4	7_4
7	5	7_5
6	7	6_7
7	5	7_5
6	6	6_6
8	4	8_4
5	5	5_5
7	5	7_5
7	5	7_5
7	5	7_5
7	4	7_4
7	5	7_5
5	6	5_6
7	5	7_5
7	5	7_5
6	7	6_7
7	5	7_5
6	6	6_6
6	6	6_6
8	4	8_4
6	4	6_4
7	5	7_5
5	6	5_6
6	6	6_6
7	4	7_4
7	4	7_4
7	5	7_5
7	5	7_5
7	5	7_5
8	5	8_5
7	5	7_5
6	5	6_5
7	4	7_4
7	5	7_5
7	5	7_5
7	4	7_4
5	6	5_6
7	5	7_5
6	6	6_6
6	6	6_6
6	6	6_6
7	5	7_5
6	5	6_5
7	4	7_4
6	5	6_5
5	7	5_7
6	5	6_5
6	7	6_7
6	7	6_7
6	5	6_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	4	7_4
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
6	5	6_5
7	5	7_5
6	5	6_5
6	6	6_6
6	7	6_7
7	5	7_5
6	6	6_6
6	7	6_7
7	5	7_5
6	6	6_6
6	6	6_6
6	7	6_7
7	5	7_5
7	5	7_5
7	4	7_4
6	5	6_5
7	4	7_4
7	5	7_5
7	5	7_5
7	5	7_5
6	6	6_6
6	6	6_6
6	6	6_6
7	4	7_4
7	5	7_5
6	7	6_7
7	5	7_5
7	5	7_5
6	5	6_5
7	5	7_5
6	4	6_4
7	5	7_5
5	6	5_6
6	6	6_6
6	6	6_6
6	5	6_5
6	5	6_5
7	5	7_5
7	4	7_4
6	5	6_5
6	5	6_5
7	5	7_5
7	5	7_5
6	5	6_5
6	5	6_5
6	5	6_5
7	5	7_5
6	5	6_5
7	5	7_5
7	5	7_5
6	7	6_7
6	5	6_5
5	7	5_7
7	5	7_5
6	7	6_7
7	5	7_5
5	7	5_7
7	5	7_5
7	5	7_5
5	7	5_7
5	6	5_6
5	6	5_6
5	6	5_6
7	5	7_5
6	6	6_6
7	5	7_5
6	6	6_6
5	6	5_6
6	6	6_6
7	5	7_5
6	6	6_6
7	5	7_5
5	6	5_6
6	6	6_6
7	5	7_5
7	5	7_5
5	6	5_6
7	5	7_5
6	6	6_6
6	6	6_6
7	5	7_5
7	5	7_5
7	5	7_5
6	5	6_5
7	5	7_5
5	5	5_5
6	5	6_5
7	5	7_5
7	5	7_5
6	5	6_5
5	7	5_7
6	5	6_5
7	5	7_5
6	5	6_5
6	5	6_5
6	5	6_5
6	5	6_5
6	5	6_5
5	6	5_6
6	5	6_5
5	6	5_6
5	6	5_6
7	6	7_6
7	5	7_5
7	5	7_5
5	6	5_6
7	5	7_5
7	5	7_5
7	5	7_5
7	6	7_6
5	6	5_6
6	5	6_5
6	5	6_5
6	5	6_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
6	5	6_5
7	5	7_5
6	5	6_5
7	5	7_5
6	5	6_5
7	5	7_5
6	5	6_5
7	5	7_5
7	5	7_5
6	5	6_5
5	7	5_7
7	5	7_5
7	5	7_5
7	5	7_5
5	6	5_6
7	5	7_5
5	6	5_6
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
6	7	6_7
6	6	6_6
7	5	7_5
7	5	7_5
7	5	7_5
7	6	7_6
7	5	7_5
7	6	7_6
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
5	6	5_6
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
6	5	6_5
6	5	6_5
5	7	5_7
7	5	7_5
7	6	7_6
7	6	7_6
7	5	7_5
6	6	6_6
7	6	7_6
7	6	7_6
7	6	7_6
7	6	7_6
7	6	7_6
7	6	7_6
7	6	7_6
7	5	7_5
7	5	7_5
7	5	7_5
6	5	6_5
7	5	7_5
7	5	7_5
5	6	5_6
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
5	6	5_6
7	6	7_6
7	5	7_5
6	5	6_5
7	5	7_5
5	6	5_6
6	5	6_5
5	6	5_6
5	6	5_6
7	5	7_5
7	5	7_5
7	4	7_4
5	6	5_6
7	5	7_5
6	6	6_6
7	5	7_5
7	5	7_5
7	5	7_5
6	4	6_4
6	4	6_4
6	5	6_5
7	4	7_4
6	5	6_5
7	5	7_5
19	16	19_16
7	6	7_6
7	6	7_6
7	6	7_6
6	5	6_5
7	6	7_6
7	6	7_6
6	5	6_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	6	7_6
7	6	7_6
9	8	9_8
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
20	18	20_18
7	4	7_4
6	5	6_5
6	5	6_5
6	5	6_5
7	5	7_5
7	6	7_6
7	6	7_6
7	5	7_5
7	6	7_6
8	5	8_5
7	6	7_6
7	6	7_6
7	6	7_6
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	6	7_6
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	6	7_6
7	5	7_5
7	5	7_5
7	5	7_5
7	6	7_6
7	6	7_6
7	5	7_5
7	5	7_5
7	6	7_6
7	5	7_5
7	5	7_5
7	6	7_6
7	6	7_6
7	5	7_5
8	5	8_5
7	5	7_5
7	5	7_5
7	5	7_5
7	6	7_6
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
6	5	6_5
7	5	7_5
6	5	6_5
7	5	7_5
7	5	7_5
7	5	7_5
5	7	5_7
6	7	6_7
6	7	6_7
6	7	6_7
7	5	7_5
7	5	7_5
7	5	7_5
6	5	6_5
7	5	7_5
6	5	6_5
7	5	7_5
6	5	6_5
8	5	8_5
5	6	5_6
6	6	6_6
6	5	6_5
6	5	6_5
7	5	7_5
6	5	6_5
7	5	7_5
6	5	6_5
6	5	6_5
6	5	6_5
5	6	5_6
6	5	6_5
6	5	6_5
6	5	6_5
7	5	7_5
6	5	6_5
7	5	7_5
6	5	6_5
5	6	5_6
7	5	7_5
7	5	7_5
7	5	7_5
6	5	6_5
7	5	7_5
6	5	6_5
7	5	7_5
7	5	7_5
6	5	6_5
6	7	6_7
7	5	7_5
5	6	5_6
6	5	6_5
6	7	6_7
7	4	7_4
7	5	7_5
6	7	6_7
7	5	7_5
6	5	6_5
5	6	5_6
7	5	7_5
5	6	5_6
7	5	7_5
7	5	7_5
6	7	6_7
7	5	7_5
6	6	6_6
7	5	7_5
7	5	7_5
6	6	6_6
5	6	5_6
7	5	7_5
6	5	6_5
7	5	7_5
6	6	6_6
6	5	6_5
7	5	7_5
7	4	7_4
5	6	5_6
7	5	7_5
7	5	7_5
6	5	6_5
6	5	6_5
7	5	7_5
7	5	7_5
7	5	7_5
6	5	6_5
6	5	6_5
6	5	6_5
7	5	7_5
6	5	6_5
7	5	7_5
5	6	5_6
6	5	6_5
7	5	7_5
6	6	6_6
7	5	7_5
7	5	7_5
6	6	6_6
7	5	7_5
7	5	7_5
7	5	7_5
5	6	5_6
5	6	5_6
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
6	7	6_7
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
6	6	6_6
7	5	7_5
6	5	6_5
7	5	7_5
7	5	7_5
7	5	7_5
6	5	6_5
6	5	6_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
6	6	6_6
7	5	7_5
6	5	6_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
6	5	6_5
6	5	6_5
7	5	7_5
6	5	6_5
7	5	7_5
6	5	6_5
6	5	6_5
6	5	6_5
6	5	6_5
6	5	6_5
7	5	7_5
6	5	6_5
6	5	6_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
6	5	6_5
6	6	6_6
6	5	6_5
6	5	6_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
6	5	6_5
6	5	6_5
6	5	6_5
7	5	7_5
5	7	5_7
7	5	7_5
7	5	7_5
6	7	6_7
7	5	7_5
7	5	7_5
6	7	6_7
7	5	7_5
5	7	5_7
6	7	6_7
7	5	7_5
7	5	7_5
7	5	7_5
6	5	6_5
6	5	6_5
6	5	6_5
6	5	6_5
6	5	6_5
7	5	7_5
6	5	6_5
6	5	6_5
6	5	6_5
6	5	6_5
6	5	6_5
6	5	6_5
6	5	6_5
6	5	6_5
5	6	5_6
7	5	7_5
6	5	6_5
6	5	6_5
7	5	7_5
5	6	5_6
7	5	7_5
6	5	6_5
6	5	6_5
6	5	6_5
7	5	7_5
5	6	5_6
6	5	6_5
6	5	6_5
6	5	6_5
6	5	6_5
6	5	6_5
6	5	6_5
6	5	6_5
7	5	7_5
7	5	7_5
6	5	6_5
7	5	7_5
7	5	7_5
7	5	7_5
7	5	7_5
7	4	7_4
6	5	6_5
6	5	6_5
6	5	6_5
7	5	7_5
7	5	7_5
7	5	7_5
6	5	6_5
7	4	7_4
7	5	7_5
7	5	7_5
6	5	6_5
6	5	6_5
