1	Aleppo	de	2016090500	911
1	Aleppo	de	2016090600	643
1	Aleppo	de	2016090700	797
1	Aleppo	de	2016090800	1918
1	Aleppo	de	2016090900	1408
1	Aleppo	de	2016091000	1120
1	Aleppo	de	2016091100	882
1	Aleppo	de	2016091200	1220
1	Aleppo	de	2016091300	1132
1	Aleppo	de	2016091400	617
1	Aleppo	de	2016091500	764
1	Aleppo	de	2016091600	695
1	Aleppo	de	2016091700	430
1	Aleppo	de	2016091800	529
1	Aleppo	de	2016091900	770
1	Aleppo	de	2016092000	1181
1	Aleppo	de	2016092100	721
1	Aleppo	de	2016092200	1074
1	Aleppo	de	2016092300	1924
1	Aleppo	de	2016092400	2836
1	Aleppo	de	2016092500	5492
1	Aleppo	de	2016092600	5105
1	Aleppo	de	2016092700	3750
1	Aleppo	de	2016092800	3329
1	Aleppo	de	2016092900	1957
1	Aleppo	de	2016093000	1889
1	Aleppo	de	2016100100	2320
1	Aleppo	de	2016100200	2102
1	Aleppo	de	2016100300	1992
1	Aleppo	de	2016100400	2250
1	Aleppo	de	2016100500	1980
1	Aleppo	de	2016100600	3652
1	Aleppo	de	2016100700	2917
1	Aleppo	de	2016100800	1147
1	Aleppo	de	2016100900	3911
1	Aleppo	de	2016101000	2117
1	Aleppo	de	2016101100	1979
1	Aleppo	de	2016101200	3361
1	Aleppo	de	2016101300	1536
1	Aleppo	de	2016101400	1163
1	Aleppo	de	2016101500	1077
1	Aleppo	de	2016101600	1293
1	Aleppo	de	2016101700	2085
1	Aleppo	de	2016101800	2120
1	Aleppo	de	2016101900	1803
1	Aleppo	de	2016102000	2343
1	Aleppo	de	2016102100	2271
1	Aleppo	de	2016102200	1388
1	Aleppo	de	2016102300	2846
1	Aleppo	de	2016102400	1523
1	Aleppo	de	2016102500	1110
1	Aleppo	de	2016102600	1273
1	Aleppo	de	2016102700	1079
1	Aleppo	de	2016102800	1359
1	Aleppo	de	2016102900	761
1	Aleppo	de	2016103000	774
1	Aleppo	de	2016103100	693
1	Aleppo	de	2016110100	824
1	Aleppo	de	2016110200	964
1	Aleppo	de	2016110300	702
1	Aleppo	de	2016110400	624
1	Aleppo	de	2016110500	525
1	Aleppo	de	2016110600	621
1	Aleppo	de	2016110700	671
1	Aleppo	de	2016110800	751
1	Aleppo	de	2016110900	487
1	Aleppo	de	2016111000	597
1	Aleppo	de	2016111100	498
1	Aleppo	de	2016111200	445
1	Aleppo	de	2016111300	403
1	Aleppo	de	2016111400	503
1	Aleppo	de	2016111500	710
1	Aleppo	de	2016111600	623
1	Aleppo	de	2016111700	742
1	Aleppo	de	2016111800	486
1	Aleppo	de	2016111900	1521
1	Aleppo	de	2016112000	1287
1	Aleppo	de	2016112100	1047
1	Aleppo	de	2016112200	1230
1	Aleppo	de	2016112300	807
1	Aleppo	de	2016112400	608
1	Aleppo	de	2016112500	1562
1	Aleppo	de	2016112600	807
1	Aleppo	de	2016112700	1847
1	Aleppo	de	2016112800	4450
1	Aleppo	de	2016112900	3016
1	Aleppo	de	2016113000	3116
1	Aleppo	de	2016120100	3068
1	Aleppo	de	2016120200	1513
1	Aleppo	de	2016120300	1530
1	Aleppo	de	2016120400	1646
1	Aleppo	de	2016120500	1373
1	Aleppo	de	2016120600	1538
1	Aleppo	de	2016120700	6931
1	Aleppo	de	2016120800	4122
1	Aleppo	de	2016120900	3101
1	Aleppo	de	2016121000	3290
1	Aleppo	de	2016121100	2472
1	Aleppo	de	2016121200	4145
1	Aleppo	de	2016121300	23743
1	Aleppo	de	2016121400	31235
1	Aleppo	de	2016121500	27022
1	Aleppo	de	2016121600	17246
1	Aleppo	de	2016121700	10363
1	Aleppo	de	2016121800	10321
1	Aleppo	de	2016121900	11502
1	Aleppo	de	2016122000	7024
1	Aleppo	de	2016122100	5377
1	Aleppo	de	2016122200	5312
1	Aleppo	de	2016122300	3768
1	Aleppo	de	2016122400	2241
1	Aleppo	de	2016122500	2479
1	Aleppo	de	2016122600	3118
1	Aleppo	de	2016122700	1902
1	Aleppo	de	2016122800	1572
1	Aleppo	de	2016122900	1337
1	Aleppo	de	2016123000	1479
1	Aleppo	de	2016123100	972
1	Aleppo	de	2017010100	1085
1	Aleppo	de	2017010200	972
1	Aleppo	de	2017010300	918
1	Aleppo	de	2017010400	833
1	Aleppo	de	2017010500	739
1	Aleppo	de	2017010600	695
1	Aleppo	de	2017010700	830
1	Aleppo	de	2017010800	1285
1	Aleppo	de	2017010900	927
1	Aleppo	de	2017011000	753
1	Aleppo	de	2017011100	896
1	Aleppo	de	2017011200	838
1	Aleppo	de	2017011300	719
1	Aleppo	de	2017011400	528
1	Aleppo	de	2017011500	565
1	Aleppo	de	2017011600	542
1	Aleppo	de	2017011700	593
1	Aleppo	de	2017011800	590
1	Aleppo	de	2017011900	593
1	Aleppo	de	2017012000	417
1	Aleppo	de	2017012100	350
1	Aleppo	de	2017012200	558
1	Aleppo	de	2017012300	798
1	Aleppo	de	2017012400	517
1	Aleppo	de	2017012500	615
1	Aleppo	de	2017012600	504
1	Aleppo	de	2017012700	380
1	Aleppo	de	2017012800	413
1	Aleppo	de	2017012900	436
1	Aleppo	de	2017013000	485
1	Aleppo	de	2017013100	420
1	Aleppo	de	2017020100	470
1	Aleppo	de	2017020200	504
1	Aleppo	de	2017020300	428
1	Aleppo	de	2017020400	347
1	Aleppo	de	2017020500	389
1	Aleppo	de	2017020600	444
1	Aleppo	de	2017020700	763
1	Aleppo	de	2017020800	700
1	Aleppo	de	2017020900	600
1	Aleppo	de	2017021000	453
1	Aleppo	de	2017021100	414
1	Aleppo	de	2017021200	384
1	Aleppo	de	2017021300	616
1	Aleppo	de	2017021400	487
1	Aleppo	de	2017021500	428
1	Aleppo	de	2017021600	431
1	Aleppo	de	2017021700	480
1	Aleppo	de	2017021800	346
1	Aleppo	de	2017021900	431
1	Aleppo	de	2017022000	502
1	Aleppo	de	2017022100	539
1	Aleppo	de	2017022200	487
1	Aleppo	de	2017022300	486
1	Aleppo	de	2017022400	386
1	Aleppo	de	2017022500	327
1	Aleppo	de	2017022600	361
1	Aleppo	de	2017022700	399
1	Aleppo	de	2017022800	426
1	Aleppo	de	2017030100	592
1	Aleppo	de	2017030200	480
1	Aleppo	de	2017030300	374
1	Aleppo	de	2017030400	343
1	Aleppo	de	2017030500	407
1	Aleppo	de	2017030600	357
1	Aleppo	de	2017030700	558
1	Aleppo	de	2017030800	429
1	Aleppo	de	2017030900	444
1	Aleppo	de	2017031000	399
1	Aleppo	de	2017031100	311
1	Aleppo	de	2017031200	380
1	Aleppo	de	2017031300	422
1	Aleppo	de	2017031400	446
1	Aleppo	de	2017031500	491
1	Aleppo	de	2017031600	481
1	Aleppo	de	2017031700	575
1	Aleppo	de	2017031800	362
1	Aleppo	de	2017031900	413
1	Aleppo	de	2017032000	403
1	Aleppo	de	2017032100	430
1	Aleppo	de	2017032200	431
1	Aleppo	de	2017032300	366
1	Aleppo	de	2017032400	337
1	Aleppo	de	2017032500	278
1	Aleppo	de	2017032600	354
1	Aleppo	de	2017032700	334
1	Aleppo	de	2017032800	344
1	Aleppo	de	2017032900	362
1	Aleppo	de	2017033000	375
2	Alexandria	de	2016010100	293
2	Alexandria	de	2016010200	476
2	Alexandria	de	2016010300	414
2	Alexandria	de	2016010400	400
2	Alexandria	de	2016010500	365
2	Alexandria	de	2016010600	341
2	Alexandria	de	2016010700	377
2	Alexandria	de	2016010800	301
2	Alexandria	de	2016010900	342
2	Alexandria	de	2016011000	504
2	Alexandria	de	2016011100	363
2	Alexandria	de	2016011200	414
2	Alexandria	de	2016011300	413
2	Alexandria	de	2016011400	366
2	Alexandria	de	2016011500	302
2	Alexandria	de	2016011600	328
2	Alexandria	de	2016011700	427
2	Alexandria	de	2016011800	341
2	Alexandria	de	2016011900	394
2	Alexandria	de	2016012000	366
2	Alexandria	de	2016012100	314
2	Alexandria	de	2016012200	295
2	Alexandria	de	2016012300	306
2	Alexandria	de	2016012400	444
2	Alexandria	de	2016012500	435
2	Alexandria	de	2016012600	389
2	Alexandria	de	2016012700	361
2	Alexandria	de	2016012800	306
2	Alexandria	de	2016012900	279
2	Alexandria	de	2016013000	280
2	Alexandria	de	2016013100	382
2	Alexandria	de	2016020100	399
2	Alexandria	de	2016020200	351
2	Alexandria	de	2016020300	418
2	Alexandria	de	2016020400	315
2	Alexandria	de	2016020500	305
2	Alexandria	de	2016020600	365
2	Alexandria	de	2016020700	330
2	Alexandria	de	2016020800	337
2	Alexandria	de	2016020900	300
2	Alexandria	de	2016021000	299
2	Alexandria	de	2016021100	452
2	Alexandria	de	2016021200	374
2	Alexandria	de	2016021300	302
2	Alexandria	de	2016021400	598
2	Alexandria	de	2016021500	381
2	Alexandria	de	2016021600	362
2	Alexandria	de	2016021700	359
2	Alexandria	de	2016021800	375
2	Alexandria	de	2016021900	292
2	Alexandria	de	2016022000	354
2	Alexandria	de	2016022100	451
2	Alexandria	de	2016022200	495
2	Alexandria	de	2016022300	369
2	Alexandria	de	2016022400	335
2	Alexandria	de	2016022500	324
2	Alexandria	de	2016022600	290
2	Alexandria	de	2016022700	275
2	Alexandria	de	2016022800	416
2	Alexandria	de	2016022900	365
2	Alexandria	de	2016030100	418
2	Alexandria	de	2016030200	341
2	Alexandria	de	2016030300	285
2	Alexandria	de	2016030400	321
2	Alexandria	de	2016030500	313
2	Alexandria	de	2016030600	443
2	Alexandria	de	2016030700	307
2	Alexandria	de	2016030800	334
2	Alexandria	de	2016030900	375
2	Alexandria	de	2016031000	356
2	Alexandria	de	2016031100	296
2	Alexandria	de	2016031200	269
2	Alexandria	de	2016031300	604
2	Alexandria	de	2016031400	380
2	Alexandria	de	2016031500	374
2	Alexandria	de	2016031600	337
2	Alexandria	de	2016031700	328
2	Alexandria	de	2016031800	307
2	Alexandria	de	2016031900	410
2	Alexandria	de	2016032000	573
2	Alexandria	de	2016032100	348
2	Alexandria	de	2016032200	292
2	Alexandria	de	2016032300	298
2	Alexandria	de	2016032400	296
2	Alexandria	de	2016032500	397
2	Alexandria	de	2016032600	284
2	Alexandria	de	2016032700	448
2	Alexandria	de	2016032800	475
2	Alexandria	de	2016032900	1873
2	Alexandria	de	2016033000	545
2	Alexandria	de	2016033100	427
2	Alexandria	de	2016040100	304
2	Alexandria	de	2016040200	334
2	Alexandria	de	2016040300	342
2	Alexandria	de	2016040400	340
2	Alexandria	de	2016040500	307
2	Alexandria	de	2016040600	363
2	Alexandria	de	2016040700	321
2	Alexandria	de	2016040800	262
2	Alexandria	de	2016040900	305
2	Alexandria	de	2016041000	380
2	Alexandria	de	2016041100	360
2	Alexandria	de	2016041200	346
2	Alexandria	de	2016041300	332
2	Alexandria	de	2016041400	344
2	Alexandria	de	2016041500	338
2	Alexandria	de	2016041600	288
2	Alexandria	de	2016041700	450
2	Alexandria	de	2016041800	387
2	Alexandria	de	2016041900	367
2	Alexandria	de	2016042000	367
2	Alexandria	de	2016042100	285
2	Alexandria	de	2016042200	262
2	Alexandria	de	2016042300	334
2	Alexandria	de	2016042400	417
2	Alexandria	de	2016042500	382
2	Alexandria	de	2016042600	341
2	Alexandria	de	2016042700	341
2	Alexandria	de	2016042800	333
2	Alexandria	de	2016042900	305
2	Alexandria	de	2016043000	854
2	Alexandria	de	2016050100	661
2	Alexandria	de	2016050200	405
2	Alexandria	de	2016050300	397
2	Alexandria	de	2016050400	283
2	Alexandria	de	2016050500	336
2	Alexandria	de	2016050600	219
2	Alexandria	de	2016050700	279
2	Alexandria	de	2016050800	290
2	Alexandria	de	2016050900	282
2	Alexandria	de	2016051000	320
2	Alexandria	de	2016051100	300
2	Alexandria	de	2016051200	285
2	Alexandria	de	2016051300	244
2	Alexandria	de	2016051400	215
2	Alexandria	de	2016051500	263
2	Alexandria	de	2016051600	313
2	Alexandria	de	2016051700	349
2	Alexandria	de	2016051800	322
2	Alexandria	de	2016051900	725
2	Alexandria	de	2016052000	1504
2	Alexandria	de	2016052100	512
2	Alexandria	de	2016052200	376
2	Alexandria	de	2016052300	406
2	Alexandria	de	2016052400	379
2	Alexandria	de	2016052500	340
2	Alexandria	de	2016052600	292
2	Alexandria	de	2016052700	263
2	Alexandria	de	2016052800	225
2	Alexandria	de	2016052900	296
2	Alexandria	de	2016053000	296
2	Alexandria	de	2016053100	340
2	Alexandria	de	2016060100	393
2	Alexandria	de	2016060200	280
2	Alexandria	de	2016060300	264
2	Alexandria	de	2016060400	243
2	Alexandria	de	2016060500	416
2	Alexandria	de	2016060600	360
2	Alexandria	de	2016060700	348
2	Alexandria	de	2016060800	363
2	Alexandria	de	2016060900	270
2	Alexandria	de	2016061000	256
2	Alexandria	de	2016061100	322
2	Alexandria	de	2016061200	324
2	Alexandria	de	2016061300	288
2	Alexandria	de	2016061400	365
2	Alexandria	de	2016061500	308
2	Alexandria	de	2016061600	324
2	Alexandria	de	2016061700	290
2	Alexandria	de	2016061800	275
2	Alexandria	de	2016061900	380
2	Alexandria	de	2016062000	254
2	Alexandria	de	2016062100	256
2	Alexandria	de	2016062200	260
2	Alexandria	de	2016062300	267
2	Alexandria	de	2016062400	292
2	Alexandria	de	2016062500	380
2	Alexandria	de	2016062600	298
2	Alexandria	de	2016062700	253
2	Alexandria	de	2016062800	292
2	Alexandria	de	2016062900	305
2	Alexandria	de	2016063000	242
2	Alexandria	de	2016070100	215
2	Alexandria	de	2016070200	224
2	Alexandria	de	2016070300	251
2	Alexandria	de	2016070400	276
2	Alexandria	de	2016070500	282
2	Alexandria	de	2016070600	275
2	Alexandria	de	2016070700	253
2	Alexandria	de	2016070800	325
2	Alexandria	de	2016070900	187
2	Alexandria	de	2016071000	307
2	Alexandria	de	2016071100	332
2	Alexandria	de	2016071200	296
2	Alexandria	de	2016071300	245
2	Alexandria	de	2016071400	239
2	Alexandria	de	2016071500	233
2	Alexandria	de	2016071600	235
2	Alexandria	de	2016071700	245
2	Alexandria	de	2016071800	247
2	Alexandria	de	2016071900	238
2	Alexandria	de	2016072000	332
2	Alexandria	de	2016072100	259
2	Alexandria	de	2016072200	247
2	Alexandria	de	2016072300	215
2	Alexandria	de	2016072400	466
2	Alexandria	de	2016072500	303
2	Alexandria	de	2016072600	312
2	Alexandria	de	2016072700	273
2	Alexandria	de	2016072800	286
2	Alexandria	de	2016072900	211
2	Alexandria	de	2016073000	200
2	Alexandria	de	2016073100	289
2	Alexandria	de	2016080100	336
2	Alexandria	de	2016080200	283
2	Alexandria	de	2016080300	309
2	Alexandria	de	2016080400	285
2	Alexandria	de	2016080500	232
2	Alexandria	de	2016080600	257
2	Alexandria	de	2016080700	311
2	Alexandria	de	2016080800	321
2	Alexandria	de	2016080900	275
2	Alexandria	de	2016081000	287
2	Alexandria	de	2016081100	264
2	Alexandria	de	2016081200	262
2	Alexandria	de	2016081300	256
2	Alexandria	de	2016081400	242
2	Alexandria	de	2016081500	296
2	Alexandria	de	2016081600	286
2	Alexandria	de	2016081700	284
2	Alexandria	de	2016081800	246
2	Alexandria	de	2016081900	2269
2	Alexandria	de	2016082000	286
2	Alexandria	de	2016082100	285
2	Alexandria	de	2016082200	283
2	Alexandria	de	2016082300	272
2	Alexandria	de	2016082400	305
2	Alexandria	de	2016082500	243
2	Alexandria	de	2016082600	190
2	Alexandria	de	2016082700	269
2	Alexandria	de	2016082800	308
2	Alexandria	de	2016082900	318
2	Alexandria	de	2016083000	250
2	Alexandria	de	2016083100	252
2	Alexandria	de	2016090100	230
2	Alexandria	de	2016090200	206
2	Alexandria	de	2016090300	221
2	Alexandria	de	2016090400	358
2	Alexandria	de	2016090500	253
2	Alexandria	de	2016090600	272
2	Alexandria	de	2016090700	238
2	Alexandria	de	2016090800	306
2	Alexandria	de	2016090900	232
2	Alexandria	de	2016091000	215
2	Alexandria	de	2016091100	267
2	Alexandria	de	2016091200	238
2	Alexandria	de	2016091300	278
2	Alexandria	de	2016091400	260
2	Alexandria	de	2016091500	279
2	Alexandria	de	2016091600	270
2	Alexandria	de	2016091700	249
2	Alexandria	de	2016091800	392
2	Alexandria	de	2016091900	345
2	Alexandria	de	2016092000	313
2	Alexandria	de	2016092100	287
2	Alexandria	de	2016092200	337
2	Alexandria	de	2016092300	268
2	Alexandria	de	2016092400	297
2	Alexandria	de	2016092500	319
2	Alexandria	de	2016092600	390
2	Alexandria	de	2016092700	328
2	Alexandria	de	2016092800	307
2	Alexandria	de	2016092900	314
2	Alexandria	de	2016093000	336
2	Alexandria	de	2016100100	220
2	Alexandria	de	2016100200	288
2	Alexandria	de	2016100300	359
2	Alexandria	de	2016100400	328
2	Alexandria	de	2016100500	329
2	Alexandria	de	2016100600	321
2	Alexandria	de	2016100700	288
2	Alexandria	de	2016100800	257
2	Alexandria	de	2016100900	290
2	Alexandria	de	2016101000	344
2	Alexandria	de	2016101100	291
2	Alexandria	de	2016101200	307
2	Alexandria	de	2016101300	319
2	Alexandria	de	2016101400	255
2	Alexandria	de	2016101500	284
2	Alexandria	de	2016101600	434
2	Alexandria	de	2016101700	353
2	Alexandria	de	2016101800	346
2	Alexandria	de	2016101900	317
2	Alexandria	de	2016102000	356
2	Alexandria	de	2016102100	267
2	Alexandria	de	2016102200	264
2	Alexandria	de	2016102300	329
2	Alexandria	de	2016102400	361
2	Alexandria	de	2016102500	382
2	Alexandria	de	2016102600	321
2	Alexandria	de	2016102700	272
2	Alexandria	de	2016102800	228
2	Alexandria	de	2016102900	273
2	Alexandria	de	2016103000	819
2	Alexandria	de	2016103100	384
2	Alexandria	de	2016110100	360
2	Alexandria	de	2016110200	361
2	Alexandria	de	2016110300	324
2	Alexandria	de	2016110400	311
2	Alexandria	de	2016110500	386
2	Alexandria	de	2016110600	425
2	Alexandria	de	2016110700	336
2	Alexandria	de	2016110800	284
2	Alexandria	de	2016110900	304
2	Alexandria	de	2016111000	315
2	Alexandria	de	2016111100	279
2	Alexandria	de	2016111200	261
2	Alexandria	de	2016111300	372
2	Alexandria	de	2016111400	334
2	Alexandria	de	2016111500	344
2	Alexandria	de	2016111600	371
2	Alexandria	de	2016111700	297
2	Alexandria	de	2016111800	298
2	Alexandria	de	2016111900	400
2	Alexandria	de	2016112000	419
2	Alexandria	de	2016112100	377
2	Alexandria	de	2016112200	339
2	Alexandria	de	2016112300	397
2	Alexandria	de	2016112400	302
2	Alexandria	de	2016112500	291
2	Alexandria	de	2016112600	273
2	Alexandria	de	2016112700	389
2	Alexandria	de	2016112800	1318
2	Alexandria	de	2016112900	591
2	Alexandria	de	2016113000	333
2	Alexandria	de	2016120100	333
2	Alexandria	de	2016120200	280
2	Alexandria	de	2016120300	308
2	Alexandria	de	2016120400	445
2	Alexandria	de	2016120500	324
2	Alexandria	de	2016120600	360
2	Alexandria	de	2016120700	337
2	Alexandria	de	2016120800	364
2	Alexandria	de	2016120900	264
2	Alexandria	de	2016121000	327
2	Alexandria	de	2016121100	605
2	Alexandria	de	2016121200	582
2	Alexandria	de	2016121300	448
2	Alexandria	de	2016121400	375
2	Alexandria	de	2016121500	360
2	Alexandria	de	2016121600	357
2	Alexandria	de	2016121700	320
2	Alexandria	de	2016121800	372
2	Alexandria	de	2016121900	394
2	Alexandria	de	2016122000	361
2	Alexandria	de	2016122100	396
2	Alexandria	de	2016122200	336
2	Alexandria	de	2016122300	283
2	Alexandria	de	2016122400	267
2	Alexandria	de	2016122500	337
