article	language	views	timestamp_
Barcelone	fr	1138	2017-01-14
Barcelone	fr	1139	2016-06-14
Barcelone	fr	1145	2016-01-23
Barcelone	fr	1145	2016-10-01
Barcelone	fr	1145	2016-12-18
Barcelone	fr	1149	2016-09-29
Barcelone	fr	1150	2016-07-24
Barcelone	fr	1150	2016-10-15
Barcelone	fr	1151	2016-07-27
Barcelone	fr	1152	2016-07-22
Barcelone	fr	1153	2016-07-23
Barcelone	fr	1155	2016-06-16
Barcelone	fr	1155	2016-11-05
Barcelone	fr	1156	2016-08-12
Barcelone	fr	1157	2016-09-13
Barcelone	fr	1158	2016-06-03
Barcelone	fr	1171	2016-03-26
Barcelone	fr	1173	2016-07-12
Barcelone	fr	1173	2016-09-08
Barcelone	fr	1176	2016-05-21
Barcelone	fr	1176	2016-09-12
Barcelone	fr	1176	2016-11-09
Barcelone	fr	1176	2016-12-08
Barcelone	fr	1179	2016-08-24
Barcelone	fr	1185	2017-02-11
Barcelone	fr	1186	2016-02-11
Barcelone	fr	1186	2017-02-03
Barcelone	fr	1187	2016-11-17
Barcelone	fr	1188	2016-02-20
Barcelone	fr	1188	2016-08-13
Barcelone	fr	1193	2016-11-12
Barcelone	fr	1199	2016-03-19
Barcelone	fr	1199	2016-07-18
Barcelone	fr	1200	2016-09-15
Barcelone	fr	1202	2016-02-13
Barcelone	fr	1203	2016-07-28
Barcelone	fr	1206	2016-06-28
Barcelone	fr	1206	2017-02-25
Barcelone	fr	1208	2017-01-06
Barcelone	fr	1212	2016-02-08
Barcelone	fr	1215	2016-01-08
Barcelone	fr	1217	2016-07-21
Barcelone	fr	1217	2016-09-22
Barcelone	fr	1217	2017-01-01
Barcelone	fr	1219	2016-10-11
Barcelone	fr	1219	2016-11-08
Barcelone	fr	1221	2016-12-11
Barcelone	fr	1221	2017-02-10
Barcelone	fr	1223	2016-06-07
Barcelone	fr	1224	2016-06-21
Barcelone	fr	1224	2016-09-07
Barcelone	fr	1225	2016-07-20
Barcelone	fr	1225	2016-10-28
Barcelone	fr	1227	2016-11-21
Barcelone	fr	1230	2016-11-03
Barcelone	fr	1233	2016-02-26
Barcelone	fr	1233	2016-12-30
Barcelone	fr	1236	2016-06-23
Barcelone	fr	1236	2016-11-24
Barcelone	fr	1237	2016-09-20
Barcelone	fr	1239	2016-01-30
Barcelone	fr	1241	2016-11-29
Barcelone	fr	1246	2016-02-09
Barcelone	fr	1246	2016-02-12
Barcelone	fr	1246	2016-10-06
Barcelone	fr	1250	2017-01-24
Barcelone	fr	1251	2016-10-18
Barcelone	fr	1252	2016-08-20
Barcelone	fr	1253	2016-08-06
Barcelone	fr	1257	2016-01-18
Barcelone	fr	1259	2017-02-02
Barcelone	fr	1260	2016-06-12
Barcelone	fr	1261	2016-06-05
Barcelone	fr	1261	2016-07-25
Barcelone	fr	1261	2016-12-07
Barcelone	fr	1268	2017-01-07
Barcelone	fr	1269	2017-01-26
Barcelone	fr	1270	2016-11-15
Barcelone	fr	1274	2016-09-27
Barcelone	fr	1275	2016-12-29
Barcelone	fr	1276	2017-02-24
Barcelone	fr	1282	2016-09-26
Barcelone	fr	1283	2016-06-08
Barcelone	fr	1283	2016-11-28
Barcelone	fr	1283	2017-03-04
Barcelone	fr	1284	2016-10-25
Barcelone	fr	1285	2016-08-23
Barcelone	fr	1287	2016-09-19
Barcelone	fr	1287	2016-12-14
Barcelone	fr	1288	2016-08-19
Barcelone	fr	1290	2016-03-12
Barcelone	fr	1293	2016-01-26
Barcelone	fr	1293	2016-02-10
Barcelone	fr	1293	2016-06-06
Barcelone	fr	1294	2016-01-12
Barcelone	fr	1294	2016-10-24
Barcelone	fr	1294	2017-03-25
Barcelone	fr	1295	2016-01-29
Barcelone	fr	1296	2016-10-27
Barcelone	fr	1299	2016-07-31
Barcelone	fr	1303	2016-10-04
Barcelone	fr	1304	2016-10-10
Barcelone	fr	1305	2016-09-25
Barcelone	fr	1306	2017-03-03
Barcelone	fr	1307	2016-08-07
Barcelone	fr	1307	2016-11-30
Barcelone	fr	1308	2016-12-28
Barcelone	fr	1310	2016-10-05
Barcelone	fr	1312	2016-10-03
Barcelone	fr	1313	2016-02-07
Barcelone	fr	1317	2016-04-01
Barcelone	fr	1317	2016-06-13
Barcelone	fr	1318	2016-01-21
Barcelone	fr	1318	2016-10-12
Barcelone	fr	1318	2017-02-06
Barcelone	fr	1319	2016-08-11
Barcelone	fr	1319	2016-12-13
Barcelone	fr	1319	2017-01-03
Barcelone	fr	1320	2016-05-27
Barcelone	fr	1322	2016-10-09
Barcelone	fr	1324	2016-03-05
Barcelone	fr	1325	2017-01-31
Barcelone	fr	1326	2016-08-01
Barcelone	fr	1328	2016-02-16
Barcelone	fr	1328	2016-09-11
Barcelone	fr	1329	2016-01-01
Barcelone	fr	1330	2016-08-18
Barcelone	fr	1331	2016-08-05
Barcelone	fr	1331	2016-08-22
Barcelone	fr	1332	2016-10-23
Barcelone	fr	1333	2016-08-02
Barcelone	fr	1335	2016-08-04
Barcelone	fr	1336	2017-01-18
Barcelone	fr	1342	2016-09-18
Barcelone	fr	1343	2017-03-24
Barcelone	fr	1344	2016-01-28
Barcelone	fr	1344	2017-02-01
Barcelone	fr	1344	2017-02-17
Barcelone	fr	1345	2016-01-14
Barcelone	fr	1345	2016-09-14
Barcelone	fr	1346	2016-10-17
Barcelone	fr	1346	2016-12-12
Barcelone	fr	1347	2016-08-03
Barcelone	fr	1347	2016-11-23
Barcelone	fr	1350	2016-02-27
Barcelone	fr	1350	2016-10-31
Barcelone	fr	1350	2017-02-05
Barcelone	fr	1351	2016-02-02
Barcelone	fr	1351	2016-03-18
Barcelone	fr	1351	2016-05-20
Barcelone	fr	1351	2016-10-13
Barcelone	fr	1353	2016-09-28
Barcelone	fr	1353	2017-02-08
Barcelone	fr	1354	2017-01-25
Barcelone	fr	1357	2016-12-06
Barcelone	fr	1359	2017-01-05
Barcelone	fr	1364	2016-01-07
Barcelone	fr	1365	2016-02-15
Barcelone	fr	1366	2016-08-08
Barcelone	fr	1370	2016-11-16
Barcelone	fr	1372	2016-03-04
Barcelone	fr	1373	2016-11-07
Barcelone	fr	1376	2016-11-27
Barcelone	fr	1376	2016-12-05
Barcelone	fr	1378	2016-02-04
Barcelone	fr	1382	2016-01-19
Barcelone	fr	1382	2017-01-11
Barcelone	fr	1382	2017-01-30
Barcelone	fr	1384	2017-02-23
Barcelone	fr	1386	2016-01-09
Barcelone	fr	1386	2016-02-21
Barcelone	fr	1386	2016-05-13
Barcelone	fr	1387	2016-10-30
Barcelone	fr	1388	2016-03-22
Barcelone	fr	1388	2016-11-20
Barcelone	fr	1388	2017-01-16
Barcelone	fr	1391	2016-03-27
Barcelone	fr	1392	2017-01-02
Barcelone	fr	1393	2016-10-16
Barcelone	fr	1396	2016-02-14
Barcelone	fr	1398	2016-01-25
Barcelone	fr	1400	2016-12-01
Barcelone	fr	1402	2016-08-09
Barcelone	fr	1404	2016-02-19
Barcelone	fr	1405	2016-04-10
Barcelone	fr	1407	2016-10-26
Barcelone	fr	1412	2016-01-20
Barcelone	fr	1412	2016-10-19
Barcelone	fr	1415	2017-02-07
Barcelone	fr	1415	2017-02-12
Barcelone	fr	1420	2017-03-18
Barcelone	fr	1421	2016-12-04
Barcelone	fr	1423	2016-01-13
Barcelone	fr	1425	2017-02-21
Barcelone	fr	1426	2016-02-24
Barcelone	fr	1426	2016-08-15
Barcelone	fr	1427	2016-09-21
Barcelone	fr	1431	2016-03-11
Barcelone	fr	1434	2016-01-24
Barcelone	fr	1435	2016-08-21
Barcelone	fr	1438	2017-02-09
Barcelone	fr	1444	2016-08-10
Barcelone	fr	1449	2017-01-12
Barcelone	fr	1456	2017-01-23
Barcelone	fr	1460	2016-10-29
Barcelone	fr	1461	2016-05-12
Barcelone	fr	1461	2017-02-13
Barcelone	fr	1463	2016-11-14
Barcelone	fr	1469	2016-04-15
Barcelone	fr	1470	2016-01-11
Barcelone	fr	1471	2017-01-15
Barcelone	fr	1472	2016-02-01
Barcelone	fr	1472	2017-01-22
Barcelone	fr	1478	2016-08-17
Barcelone	fr	1480	2016-10-02
Barcelone	fr	1483	2017-02-18
Barcelone	fr	1487	2016-02-17
Barcelone	fr	1489	2016-01-05
Barcelone	fr	1493	2016-05-06
Barcelone	fr	1494	2016-02-25
Barcelone	fr	1499	2016-02-18
Barcelone	fr	1499	2017-01-09
Barcelone	fr	1502	2016-01-06
Barcelone	fr	1502	2016-08-14
Barcelone	fr	1505	2016-11-13
Barcelone	fr	1507	2016-06-02
Barcelone	fr	1510	2016-05-14
Barcelone	fr	1512	2017-03-17
Barcelone	fr	1513	2016-04-29
Barcelone	fr	1519	2016-01-27
Barcelone	fr	1519	2016-03-23
Barcelone	fr	1522	2016-03-01
Barcelone	fr	1522	2016-06-30
Barcelone	fr	1524	2016-05-07
Barcelone	fr	1524	2017-02-27
Barcelone	fr	1525	2017-01-04
Barcelone	fr	1528	2016-01-17
Barcelone	fr	1529	2016-04-16
Barcelone	fr	1529	2017-01-17
Barcelone	fr	1530	2016-06-26
Barcelone	fr	1531	2016-02-29
Barcelone	fr	1533	2016-06-27
Barcelone	fr	1535	2016-04-30
Barcelone	fr	1535	2017-01-19
Barcelone	fr	1537	2016-03-25
Barcelone	fr	1540	2016-05-31
Barcelone	fr	1543	2017-02-16
Barcelone	fr	1545	2016-05-05
Barcelone	fr	1552	2016-02-03
Barcelone	fr	1555	2016-05-26
Barcelone	fr	1559	2016-03-28
Barcelone	fr	1560	2016-06-01
Barcelone	fr	1561	2016-03-03
Barcelone	fr	1564	2016-08-16
Barcelone	fr	1565	2017-01-29
Barcelone	fr	1568	2016-01-10
Barcelone	fr	1569	2016-03-15
Barcelone	fr	1573	2016-03-07
Barcelone	fr	1574	2016-01-02
Barcelone	fr	1576	2016-03-10
Barcelone	fr	1577	2016-11-01
Barcelone	fr	1578	2016-04-07
Barcelone	fr	1581	2016-03-21
Barcelone	fr	1582	2016-03-29
Barcelone	fr	1586	2016-02-28
Barcelone	fr	1588	2016-02-22
Barcelone	fr	1589	2017-03-28
Barcelone	fr	1590	2016-01-31
Barcelone	fr	1591	2017-02-20
Barcelone	fr	1592	2017-03-02
Barcelone	fr	1593	2017-01-10
Barcelone	fr	1599	2016-05-15
Barcelone	fr	1601	2016-03-17
Barcelone	fr	1603	2016-04-09
Barcelone	fr	1606	2016-03-02
Barcelone	fr	1608	2016-04-08
Barcelone	fr	1610	2016-03-09
Barcelone	fr	1613	2016-01-04
Barcelone	fr	1613	2017-03-30
Barcelone	fr	1616	2017-02-28
Barcelone	fr	1619	2016-04-19
Barcelone	fr	1620	2017-03-23
Barcelone	fr	1620	2017-03-26
Barcelone	fr	1623	2016-04-06
Barcelone	fr	1625	2017-02-22
Barcelone	fr	1627	2016-12-03
Barcelone	fr	1628	2016-03-24
Barcelone	fr	1629	2017-03-01
Barcelone	fr	1634	2016-02-23
Barcelone	fr	1637	2016-05-04
Barcelone	fr	1639	2016-04-22
Barcelone	fr	1641	2016-05-28
Barcelone	fr	1643	2017-03-06
Barcelone	fr	1644	2016-03-30
Barcelone	fr	1648	2016-11-02
Barcelone	fr	1650	2016-03-08
Barcelone	fr	1653	2016-03-31
Barcelone	fr	1653	2016-04-02
Barcelone	fr	1653	2016-05-25
Barcelone	fr	1656	2017-03-05
Barcelone	fr	1662	2016-04-12
Barcelone	fr	1673	2016-03-06
Barcelone	fr	1673	2016-04-04
Barcelone	fr	1674	2016-09-17
Barcelone	fr	1681	2016-06-25
Barcelone	fr	1683	2016-05-03
Barcelone	fr	1686	2016-05-24
Barcelone	fr	1687	2016-04-28
Barcelone	fr	1688	2016-03-13
Barcelone	fr	1699	2016-03-20
Barcelone	fr	1706	2016-05-19
Barcelone	fr	1713	2017-03-15
Barcelone	fr	1714	2016-05-11
Barcelone	fr	1717	2017-01-08
Barcelone	fr	1719	2016-05-17
Barcelone	fr	1721	2016-03-14
Barcelone	fr	1733	2016-03-16
Barcelone	fr	1735	2016-01-03
Barcelone	fr	1740	2016-11-06
Barcelone	fr	1742	2016-04-05
Barcelone	fr	1745	2016-04-23
Barcelone	fr	1750	2017-03-27
Barcelone	fr	1759	2017-03-11
Barcelone	fr	1762	2017-03-29
Barcelone	fr	1763	2017-02-19
Barcelone	fr	1766	2017-02-26
Barcelone	fr	1772	2016-05-10
Barcelone	fr	1778	2016-05-02
Barcelone	fr	1780	2017-03-14
Barcelone	fr	1788	2016-04-27
Barcelone	fr	1793	2017-03-07
Barcelone	fr	1799	2016-05-30
Barcelone	fr	1801	2016-04-11
Barcelone	fr	1803	2016-05-23
Barcelone	fr	1808	2017-03-22
Barcelone	fr	1822	2016-05-01
Barcelone	fr	1835	2016-04-26
Barcelone	fr	1842	2017-03-20
Barcelone	fr	1860	2017-03-21
Barcelone	fr	1871	2016-05-18
Barcelone	fr	1896	2016-05-08
Barcelone	fr	1903	2016-04-21
Barcelone	fr	1904	2016-04-25
Barcelone	fr	1912	2016-05-22
Barcelone	fr	1936	2016-04-20
Barcelone	fr	1938	2016-05-29
Barcelone	fr	1939	2016-05-16
Barcelone	fr	1941	2016-04-17
Barcelone	fr	1944	2017-02-14
Barcelone	fr	1963	2016-04-18
Barcelone	fr	1964	2017-03-16
Barcelone	fr	1972	2016-04-24
Barcelone	fr	1974	2017-03-19
Barcelone	fr	2007	2016-05-09
Barcelone	fr	2010	2016-06-24
Barcelone	fr	2017	2016-04-14
Barcelone	fr	2017	2017-03-13
Barcelone	fr	2075	2017-03-12
Barcelone	fr	2079	2017-03-10
Barcelone	fr	2126	2016-07-04
Barcelone	fr	2138	2017-02-15
Barcelone	fr	2396	2016-04-03
Barcelone	fr	3381	2017-03-08
Barcelone	fr	3659	2017-03-09
Barcelone	fr	4072	2016-04-13
Barcelone	fr	766	2016-12-24
Barcelone	fr	803	2016-12-17
Barcelone	fr	869	2016-07-07
Barcelone	fr	876	2016-07-02
Barcelone	fr	882	2016-09-01
Barcelone	fr	900	2016-07-16
Barcelone	fr	905	2016-12-23
Barcelone	fr	920	2016-07-06
Barcelone	fr	923	2016-09-03
Barcelone	fr	928	2016-12-25
Barcelone	fr	936	2016-12-16
Barcelone	fr	936	2016-12-21
Barcelone	fr	938	2016-12-20
Barcelone	fr	952	2016-07-09
Barcelone	fr	954	2016-12-22
Barcelone	fr	958	2016-07-10
Barcelone	fr	963	2016-12-31
Barcelone	fr	967	2016-12-09
Barcelone	fr	972	2016-09-02
Barcelone	fr	978	2016-07-08
Barcelone	fr	979	2016-07-05
Barcelone	fr	985	2016-09-06
Barcelone	fr	988	2016-08-31
Barcelone	fr	996	2016-11-10
Barcelone	fr	998	2016-11-18
Barcelone	fr	1008	2016-10-08
Barcelone	fr	1014	2016-06-11
Barcelone	fr	1014	2016-07-03
Barcelone	fr	1017	2016-07-01
Barcelone	fr	1019	2016-06-18
Barcelone	fr	1026	2016-09-04
Barcelone	fr	1029	2016-12-19
Barcelone	fr	1031	2016-09-16
Barcelone	fr	1035	2016-07-15
Barcelone	fr	1035	2016-11-26
Barcelone	fr	1052	2016-12-27
Barcelone	fr	1053	2016-02-06
Barcelone	fr	1053	2016-08-29
Barcelone	fr	1054	2016-08-27
Barcelone	fr	1055	2016-06-09
Barcelone	fr	1059	2016-09-10
Barcelone	fr	1060	2016-09-24
Barcelone	fr	1063	2016-10-21
Barcelone	fr	1074	2016-10-07
Barcelone	fr	1074	2016-12-26
Barcelone	fr	1076	2016-07-17
Barcelone	fr	1077	2016-11-04
Barcelone	fr	1078	2016-07-14
Barcelone	fr	1081	2016-07-13
Barcelone	fr	1083	2016-07-11
Barcelone	fr	1083	2017-01-27
Barcelone	fr	1085	2016-09-05
Barcelone	fr	1088	2016-01-15
Barcelone	fr	1088	2016-02-05
Barcelone	fr	1089	2017-01-21
Barcelone	fr	1090	2016-11-25
Barcelone	fr	1090	2016-12-15
Barcelone	fr	1092	2016-09-23
Barcelone	fr	1092	2016-10-14
Barcelone	fr	1096	2016-07-30
Barcelone	fr	1097	2016-06-04
Barcelone	fr	1097	2017-01-28
Barcelone	fr	1098	2016-01-16
Barcelone	fr	1102	2016-06-20
Barcelone	fr	1102	2016-07-19
Barcelone	fr	1102	2016-10-20
Barcelone	fr	1104	2016-10-22
Barcelone	fr	1104	2016-11-22
Barcelone	fr	1106	2016-06-15
Barcelone	fr	1108	2016-07-26
Barcelone	fr	1109	2016-01-22
Barcelone	fr	1109	2016-09-09
Barcelone	fr	1109	2016-11-19
Barcelone	fr	1110	2016-06-10
Barcelone	fr	1112	2016-08-26
Barcelone	fr	1113	2016-08-30
Barcelone	fr	1113	2016-12-02
Barcelone	fr	1115	2016-08-28
Barcelone	fr	1116	2016-09-30
Barcelone	fr	1120	2016-06-22
Barcelone	fr	1125	2016-07-29
Barcelone	fr	1125	2016-11-11
Barcelone	fr	1125	2017-02-04
Barcelone	fr	1126	2016-06-19
Barcelone	fr	1126	2016-08-25
Barcelone	fr	1129	2016-12-10
Barcelone	fr	1130	2016-06-17
Barcelone	fr	1132	2016-06-29
Barcelone	fr	1133	2017-01-20
Barcelone	fr	1138	2017-01-13
Barcelone	fr	1138	2017-01-14
Barcelone	fr	1139	2016-06-14
Barcelone	fr	1145	2016-01-23
Barcelone	fr	1145	2016-10-01
Barcelone	fr	1145	2016-12-18
Barcelone	fr	1149	2016-09-29
Barcelone	fr	1150	2016-07-24
Barcelone	fr	1150	2016-10-15
Barcelone	fr	1151	2016-07-27
Barcelone	fr	1152	2016-07-22
Barcelone	fr	1153	2016-07-23
Barcelone	fr	1155	2016-06-16
Barcelone	fr	1155	2016-11-05
Barcelone	fr	1156	2016-08-12
Barcelone	fr	1157	2016-09-13
Barcelone	fr	1158	2016-06-03
Barcelone	fr	1171	2016-03-26
Barcelone	fr	1173	2016-07-12
Barcelone	fr	1173	2016-09-08
Barcelone	fr	1176	2016-05-21
Barcelone	fr	1176	2016-09-12
Barcelone	fr	1176	2016-11-09
Barcelone	fr	1176	2016-12-08
Barcelone	fr	1179	2016-08-24
Barcelone	fr	1185	2017-02-11
Barcelone	fr	1186	2016-02-11
Barcelone	fr	1186	2017-02-03
Barcelone	fr	1187	2016-11-17
Barcelone	fr	1188	2016-02-20
Barcelone	fr	1188	2016-08-13
Barcelone	fr	1193	2016-11-12
Barcelone	fr	1199	2016-03-19
Barcelone	fr	1199	2016-07-18
Barcelone	fr	1200	2016-09-15
Barcelone	fr	1202	2016-02-13
Barcelone	fr	1203	2016-07-28
Barcelone	fr	1206	2016-06-28
Barcelone	fr	1206	2017-02-25
Barcelone	fr	1208	2017-01-06
Barcelone	fr	1212	2016-02-08
Barcelone	fr	1215	2016-01-08
Barcelone	fr	1217	2016-07-21
Barcelone	fr	1217	2016-09-22
Barcelone	fr	1217	2017-01-01
Barcelone	fr	1219	2016-10-11
Barcelone	fr	1219	2016-11-08
Barcelone	fr	1221	2016-12-11
Barcelone	fr	1221	2017-02-10
Barcelone	fr	1223	2016-06-07
Barcelone	fr	1224	2016-06-21
Barcelone	fr	1224	2016-09-07
Barcelone	fr	1225	2016-07-20
Barcelone	fr	1225	2016-10-28
Barcelone	fr	1227	2016-11-21
Barcelone	fr	1230	2016-11-03
Barcelone	fr	1233	2016-02-26
Barcelone	fr	1233	2016-12-30
Barcelone	fr	1236	2016-06-23
Barcelone	fr	1236	2016-11-24
Barcelone	fr	1237	2016-09-20
Barcelone	fr	1239	2016-01-30
Barcelone	fr	1241	2016-11-29
Barcelone	fr	1246	2016-02-09
Barcelone	fr	1246	2016-02-12
Barcelone	fr	1246	2016-10-06
Barcelone	fr	1250	2017-01-24
Barcelone	fr	1251	2016-10-18
Barcelone	fr	1252	2016-08-20
Barcelone	fr	1253	2016-08-06
Barcelone	fr	1257	2016-01-18
Barcelone	fr	1259	2017-02-02
Barcelone	fr	1260	2016-06-12
Barcelone	fr	1261	2016-06-05
Barcelone	fr	1261	2016-07-25
Barcelone	fr	1261	2016-12-07
Barcelone	fr	1268	2017-01-07
Barcelone	fr	1269	2017-01-26
Barcelone	fr	1270	2016-11-15
Barcelone	fr	1274	2016-09-27
Barcelone	fr	1275	2016-12-29
Barcelone	fr	1276	2017-02-24
Barcelone	fr	1282	2016-09-26
Barcelone	fr	1283	2016-06-08
Barcelone	fr	1283	2016-11-28
Barcelone	fr	1283	2017-03-04
Barcelone	fr	1284	2016-10-25
Barcelone	fr	1285	2016-08-23
Barcelone	fr	1287	2016-09-19
Barcelone	fr	1287	2016-12-14
Barcelone	fr	1288	2016-08-19
Barcelone	fr	1290	2016-03-12
Barcelone	fr	1293	2016-01-26
Barcelone	fr	1293	2016-02-10
Barcelone	fr	1293	2016-06-06
Barcelone	fr	1294	2016-01-12
Barcelone	fr	1294	2016-10-24
Barcelone	fr	1294	2017-03-25
Barcelone	fr	1295	2016-01-29
Barcelone	fr	1296	2016-10-27
Barcelone	fr	1299	2016-07-31
Barcelone	fr	1303	2016-10-04
Barcelone	fr	1304	2016-10-10
Barcelone	fr	1305	2016-09-25
Barcelone	fr	1306	2017-03-03
Barcelone	fr	1307	2016-08-07
Barcelone	fr	1307	2016-11-30
Barcelone	fr	1308	2016-12-28
Barcelone	fr	1310	2016-10-05
Barcelone	fr	1312	2016-10-03
Barcelone	fr	1313	2016-02-07
Barcelone	fr	1317	2016-04-01
Barcelone	fr	1317	2016-06-13
Barcelone	fr	1318	2016-01-21
Barcelone	fr	1318	2016-10-12
Barcelone	fr	1318	2017-02-06
Barcelone	fr	1319	2016-08-11
Barcelone	fr	1319	2016-12-13
Barcelone	fr	1319	2017-01-03
Barcelone	fr	1320	2016-05-27
Barcelone	fr	1322	2016-10-09
Barcelone	fr	1324	2016-03-05
Barcelone	fr	1325	2017-01-31
Barcelone	fr	1326	2016-08-01
Barcelone	fr	1328	2016-02-16
Barcelone	fr	1328	2016-09-11
Barcelone	fr	1329	2016-01-01
Barcelone	fr	1330	2016-08-18
Barcelone	fr	1331	2016-08-05
Barcelone	fr	1331	2016-08-22
Barcelone	fr	1332	2016-10-23
Barcelone	fr	1333	2016-08-02
Barcelone	fr	1335	2016-08-04
Barcelone	fr	1336	2017-01-18
Barcelone	fr	1342	2016-09-18
Barcelone	fr	1343	2017-03-24
Barcelone	fr	1344	2016-01-28
Barcelone	fr	1344	2017-02-01
Barcelone	fr	1344	2017-02-17
Barcelone	fr	1345	2016-01-14
Barcelone	fr	1345	2016-09-14
Barcelone	fr	1346	2016-10-17
Barcelone	fr	1346	2016-12-12
Barcelone	fr	1347	2016-08-03
Barcelone	fr	1347	2016-11-23
Barcelone	fr	1350	2016-02-27
Barcelone	fr	1350	2016-10-31
Barcelone	fr	1350	2017-02-05
Barcelone	fr	1351	2016-02-02
Barcelone	fr	1351	2016-03-18
Barcelone	fr	1351	2016-05-20
Barcelone	fr	1351	2016-10-13
Barcelone	fr	1353	2016-09-28
Barcelone	fr	1353	2017-02-08
Barcelone	fr	1354	2017-01-25
Barcelone	fr	1357	2016-12-06
Barcelone	fr	1359	2017-01-05
Barcelone	fr	1364	2016-01-07
Barcelone	fr	1365	2016-02-15
Barcelone	fr	1366	2016-08-08
Barcelone	fr	1370	2016-11-16
Barcelone	fr	1372	2016-03-04
Barcelone	fr	1373	2016-11-07
Barcelone	fr	1376	2016-11-27
Barcelone	fr	1376	2016-12-05
Barcelone	fr	1378	2016-02-04
Barcelone	fr	1382	2016-01-19
Barcelone	fr	1382	2017-01-11
Barcelone	fr	1382	2017-01-30
Barcelone	fr	1384	2017-02-23
Barcelone	fr	1386	2016-01-09
Barcelone	fr	1386	2016-02-21
Barcelone	fr	1386	2016-05-13
Barcelone	fr	1387	2016-10-30
Barcelone	fr	1388	2016-03-22
Barcelone	fr	1388	2016-11-20
Barcelone	fr	1388	2017-01-16
Barcelone	fr	1391	2016-03-27
Barcelone	fr	1392	2017-01-02
Barcelone	fr	1393	2016-10-16
Barcelone	fr	1396	2016-02-14
Barcelone	fr	1398	2016-01-25
Barcelone	fr	1400	2016-12-01
Barcelone	fr	1402	2016-08-09
Barcelone	fr	1404	2016-02-19
Barcelone	fr	1405	2016-04-10
Barcelone	fr	1407	2016-10-26
Barcelone	fr	1412	2016-01-20
Barcelone	fr	1412	2016-10-19
Barcelone	fr	1415	2017-02-07
Barcelone	fr	1415	2017-02-12
Barcelone	fr	1420	2017-03-18
Barcelone	fr	1421	2016-12-04
Barcelone	fr	1423	2016-01-13
